Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type,,,,
Marredpally,Jan-Mar 2021,3850-6550,"5,200",2.7,,,,,,,
Marredpally,Oct-Dec 2020,3800-6450,"5,125",2.5,,,,,,,
Marredpally,Jul-Sep 2020,3750-6350,"5,050",2,,,,,,,
Marredpally,Apr-Jun 2020,3700-6250,"4,975",2,,,,,,,
Marredpally,Jan-Mar 2020,3650-6150,"4,900",1.5,,,,,,,
Marredpally,Oct-Dec 2019,3600-6050,"4,825",1.8,,,,,,,
Marredpally,Jul-Sep 2019,3550-5950,"4,750",2,,,,,,,
Marredpally,Apr-Jun 2019,3500-5850,"4,675",1.8,,,,,,,
Marredpally,Jan-Mar 2019,3450-5750,"4,600",1.7,,,,,,,
Marredpally,Oct-Dec 2018,3400-5650,"4,525",-,,,,,,,
Marredpally,Jul-Sep 2018,3350-5550,"4,450",-,,,,,,,
,,,,,,,,,,,
Masjid Banda,Oct-Dec 2024,7464-13360,"10,412",3,,,,,,,
Masjid Banda,Jul-Sep 2024,7352-12813,"10,083",4,,,,,,,
Masjid Banda,Apr-Jun 2024,6966-12467,"9,717",4,,,,,,,
Masjid Banda,Jan-Mar 2024,7074-11636,"9,355",1,,,,,,,
Masjid Banda,Oct-Dec 2023,7404-11401,"9,403",5,,,,,,,
Masjid Banda,Jul-Sep 2023,7138-12560,"9,849",13,,,,,,,
Masjid Banda,Apr-Jun 2023,6757-10635,"8,696",5,,,,,,,
Masjid Banda,Jan-Mar 2023,6500-10250,"8,500",6,,,,,,,
Masjid Banda,Oct-Dec 2022,6400-10000,"8,200",5,,,,,,,
Masjid Banda,Jul-Sep 2022,6250-9800,"8,000",5,,,,,,,
Masjid Banda,Apr-Jun 2022,6100-9600,"7,850",6,,,,,,,
Masjid Banda,Jan-Mar 2022,5407-8498,"6,952",9,,,,,,,
Masjid Banda,Oct-Dec 2021,4848-7921,"6,384",8,,,,,,,
Masjid Banda,Jul-Sep 2021,5317-8586,"6,952",2,,,,,,,
Masjid Banda,Apr-Jun 2021,5277-8316,"6,797",1,,,,,,,
Masjid Banda,Jan-Mar 2021,5046-8454,"6,750",3,,,,,,,
Masjid Banda,Oct-Dec 2020,5242-7844,"6,543",4,,,,,,,
Masjid Banda,Jul-Sep 2020,5448-8245,"6,846",5,,,,,,,
Masjid Banda,Apr-Jun 2020,5079-7923,"6,501",4,,,,,,,
Masjid Banda,Jan-Mar 2020,4975-7532,"6,254",4,,,,,,,
Masjid Banda,Oct-Dec 2019,4850-7500,"6,150",3,,,,,,,
Masjid Banda,Jul-Sep 2019,4750-7400,"6,050",3,,,,,,,
Masjid Banda,Apr-Jun 2019,4600-7300,"5,950",3,,,,,,,
Masjid Banda,Jan-Mar 2019,4500-7150,"5,825",2.5,,,,,,,
Masjid Banda,Oct-Dec 2018,4400-7000,"5,600",-,,,,,,,
Masjid Banda,Jul-Sep 2018,4300-6900,"5,550",-,,,,,,,
,,,,,,,,,,,
Medchal,Oct-Dec 2024,3752-5983,"4,867",5,,,,,,,
Medchal,Jul-Sep 2024,3461-5787,"4,624",10,,,,,,,
Medchal,Apr-Jun 2024,3308-5070,"4,189",5,,,,,,,
Medchal,Jan-Mar 2024,3108-4882,"3,995",7,,,,,,,
Medchal,Oct-Dec 2023,3383-5196,"4,290",1,,,,,,,
Medchal,Jul-Sep 2023,3227-5449,"4,338",9,,,,,,,
Medchal,Apr-Jun 2023,2885-5054,"3,970",13,,,,,,,
Medchal,Jan-Mar 2023,2496-4522,"3,509",7,,,,,,,
Medchal,Oct-Dec 2022,2417-4138,"3,278",8,,,,,,,
Medchal,Jul-Sep 2022,2371-3673,"3,022",13,,,,,,,
Medchal,Apr-Jun 2022,2234-3124,"2,679",8,,,,,,,
Medchal,Jan-Mar 2022,2035-2918,"2,477",3,,,,,,,
Medchal,Oct-Dec 2021,1941-2885,"2,413",10,,,,,,,
Medchal,Jul-Sep 2021,2070-3291,"2,680",5,,,,,,,
Medchal,Apr-Jun 2021,1900-2700,"2,300",5,,,,,,,
Medchal,Jan-Mar 2021,1800-2600,"2,200",6,,,,,,,
Medchal,Oct-Dec 2020,1700-2500,"2,100",8,,,,,,,
Medchal,Jul-Sep 2020,1600-2400,"2,000",7,,,,,,,
Medchal,Apr-Jun 2020,1500-2300,"1,900",6,,,,,,,
Medchal,Jan-Mar 2020,1400-2200,"1,800",7,,,,,,,
Medchal,Oct-Dec 2019,1300-2100,"1,700",6,,,,,,,
Medchal,Jul-Sep 2019,1250-2050,"1,650",5,,,,,,,
Medchal,Apr-Jun 2019,1200-2000,"1,600",5,,,,,,,
Medchal,Jan-Mar 2019,1150-1900,"1,525",4,,,,,,,
Medchal,Oct-Dec 2018,1100-1800,"1,450",-,,,,,,,
Medchal,Jul-Sep 2018,1050-1750,"1,400",-,,,,,,,
,,,,,,,,,,,
Medchal Road,Oct-Dec 2024,4550-7103,"5,826",3,,,,,,,
Medchal Road,Jul-Sep 2024,4378-6953,"5,666",2,,,,,,,
Medchal Road,Apr-Jun 2024,4351-6720,"5,536",3,,,,,,,
Medchal Road,Jan-Mar 2024,4205-6559,"5,382",0.5,,,,,,,
Medchal Road,Oct-Dec 2023,4313-6501,"5,407",2,,,,,,,
Medchal Road,Jul-Sep 2023,4273-6291,"5,282",1.5,,,,,,,
Medchal Road,Apr-Jun 2023,4150-6200,"5,175",2,,,,,,,
Medchal Road,Jan-Mar 2023,4000-6050,"5,025",3,,,,,,,
Medchal Road,Oct-Dec 2022,3900-5950,"4,925",2.5,,,,,,,
Medchal Road,Jul-Sep 2022,3800-5850,"4,825",3,,,,,,,
Medchal Road,Apr-Jun 2022,3700-5750,"4,725",2.5,,,,,,,
Medchal Road,Jan-Mar 2022,3600-5650,"4,625",2.5,,,,,,,
Medchal Road,Oct-Dec 2021,3500-5550,"4,525",3,,,,,,,
Medchal Road,Jul-Sep 2021,3400-5450,"4,425",2.5,,,,,,,
Medchal Road,Apr-Jun 2021,3300-5350,"4,325",2.5,,,,,,,
Medchal Road,Jan-Mar 2021,3200-5250,"4,225",3,,,,,,,
Medchal Road,Oct-Dec 2020,3100-5150,"4,125",2.5,,,,,,,
Medchal Road,Jul-Sep 2020,3000-5050,"4,025",3,,,,,,,
Medchal Road,Apr-Jun 2020,2900-4950,"3,925",3,,,,,,,
Medchal Road,Jan-Mar 2020,2800-4850,"3,825",2.5,,,,,,,
Medchal Road,Oct-Dec 2019,2700-4750,"3,725",3,,,,,,,
Medchal Road,Jul-Sep 2019,2600-4650,"3,625",2.5,,,,,,,
Medchal Road,Apr-Jun 2019,2500-4550,"3,525",2.5,,,,,,,
Medchal Road,Jan-Mar 2019,2400-4450,"3,425",3,,,,,,,
Medchal Road,Oct-Dec 2018,2300-4350,"3,325",-,,,,,,,
Medchal Road,Jul-Sep 2018,2200-4250,"3,225",-,,,,,,,
,,,,,,,,,,,
Mehdipatnam,Oct-Dec 2024,5280-7232,"6,256",3,,,,,,,
Mehdipatnam,Jul-Sep 2024,4867-7329,"6,098",1,,,,,,,
Mehdipatnam,Apr-Jun 2024,4809-7230,"6,020",12,,,,,,,
Mehdipatnam,Jan-Mar 2024,4229-6497,"5,363",0.3,,,,,,,
Mehdipatnam,Oct-Dec 2023,4280-6478,"5,379",-,,,,,,,
Mehdipatnam,Jul-Sep 2023,4100-6350,"5,200",3,,,,,,,
Mehdipatnam,Apr-Jun 2023,4004-6129,"5,067",2,,,,,,,
Mehdipatnam,Jan-Mar 2023,4099-6201,"5,150",4,,,,,,,
Mehdipatnam,Oct-Dec 2022,3786-6106,"4,946",3,,,,,,,
Mehdipatnam,Jul-Sep 2022,3651-5993,"4,822",0.5,,,,,,,
Mehdipatnam,Apr-Jun 2022,3704-5894,"4,799",7,,,,,,,
Mehdipatnam,Jan-Mar 2022,3483-5525,"4,504",5,,,,,,,
Mehdipatnam,Oct-Dec 2021,3633-5811,"4,722",2,,,,,,,
Mehdipatnam,Jul-Sep 2021,3686-5931,"4,809",3,,,,,,,
Mehdipatnam,Apr-Jun 2021,3636-5708,"4,672",5,,,,,,,
Mehdipatnam,Jan-Mar 2021,3310-5623,"4,466",2,,,,,,,
Mehdipatnam,Oct-Dec 2020,3421-5684,"4,552",0.3,,,,,,,
Mehdipatnam,Jul-Sep 2020,3740-5335,"4,537",0.3,,,,,,,
Mehdipatnam,Apr-Jun 2020,3686-5364,"4,525",9,,,,,,,
Mehdipatnam,Jan-Mar 2020,3904-5997,"4,950",11,,,,,,,
Mehdipatnam,Oct-Dec 2019,3560-5342,"4,451",1,,,,,,,
Mehdipatnam,Jul-Sep 2019,3433-5388,"4,410",2,,,,,,,
Mehdipatnam,Apr-Jun 2019,3615-5379,"4,497",1,,,,,,,
Mehdipatnam,Jan-Mar 2019,3330-5599,"4,464",2,,,,,,,
Mehdipatnam,Oct-Dec 2018,3272-5501,"4,386",2,,,,,,,
Mehdipatnam,Jul-Sep 2018,3544-5397,"4,470",14,,,,,,,
,,,,,,,,,,,
Mehdipatnam Road,Oct-Dec 2024,4790-7710,"6,250",-,,,,,,,
Mehdipatnam Road,Jul-Sep 2024,4680-7590,"6,100",2,,,,,,,
Mehdipatnam Road,Apr-Jun 2024,4560-7490,"5,960",3,,,,,,,
Mehdipatnam Road,Jan-Mar 2024,4420-7380,"5,800",3,,,,,,,
Mehdipatnam Road,Oct-Dec 2023,4370-7300,"5,750",1,,,,,,,
Mehdipatnam Road,Jul-Sep 2023,4280-7100,"5,630",2,,,,,,,
Mehdipatnam Road,Apr-Jun 2023,4200-6920,"5,500",3,,,,,,,
Mehdipatnam Road,Jan-Mar 2023,4120-6800,"5,370",2,,,,,,,
Mehdipatnam Road,Oct-Dec 2022,4100-6700,"5,300",1,,,,,,,
Mehdipatnam Road,Jul-Sep 2022,4000-6600,"5,150",3,,,,,,,
Mehdipatnam Road,Apr-Jun 2022,3950-6500,"5,100",2,,,,,,,
Mehdipatnam Road,Jan-Mar 2022,3870-6400,"5,030",3,,,,,,,
Mehdipatnam Road,Oct-Dec 2021,3800-6200,"4,900",2,,,,,,,
Mehdipatnam Road,Jul-Sep 2021,3740-6100,"4,850",2,,,,,,,
Mehdipatnam Road,Apr-Jun 2021,3680-6000,"4,800",3,,,,,,,
Mehdipatnam Road,Jan-Mar 2021,3600-5900,"4,750",1,,,,,,,
Mehdipatnam Road,Oct-Dec 2020,3500-5800,"4,650",0.3,,,,,,,
Mehdipatnam Road,Jul-Sep 2020,3400-5700,"4,600",0.3,,,,,,,
Mehdipatnam Road,Apr-Jun 2020,3300-5600,"4,550",1,,,,,,,
Mehdipatnam Road,Jan-Mar 2020,3200-5500,"4,400",1,,,,,,,
Mehdipatnam Road,Oct-Dec 2019,3100-5400,"4,300",1,,,,,,,
Mehdipatnam Road,Jul-Sep 2019,3000-5300,"4,200",2,,,,,,,
Mehdipatnam Road,Apr-Jun 2019,2900-5200,"4,100",2,,,,,,,
Mehdipatnam Road,Jan-Mar 2019,2800-5100,"4,000",2,,,,,,,
Mehdipatnam Road,Oct-Dec 2018,2700-5000,"3,900",2,,,,,,,
Mehdipatnam Road,Jul-Sep 2018,2600-4900,"3,800",2,,,,,,,
,,,,,,,,,,,
Military Dairy Farm Road,Oct-Dec 2024,4305-6718,"5,511",5,,,,,,,
Military Dairy Farm Road,Jul-Sep 2024,4120-6417,"5,269",3,,,,,,,
Military Dairy Farm Road,Apr-Jun 2024,4263-6621,"5,442",2,,,,,,,
Military Dairy Farm Road,Jan-Mar 2024,4200-6500,"5,350",2,,,,,,,
Military Dairy Farm Road,Oct-Dec 2023,4400-6214,"5,307",1,,,,,,,
Military Dairy Farm Road,Jul-Sep 2023,4464-6025,"5,245",5,,,,,,,
Military Dairy Farm Road,Apr-Jun 2023,4034-5961,"4,998",2,,,,,,,
Military Dairy Farm Road,Jan-Mar 2023,4130-6099,"5,115",2,,,,,,,
Military Dairy Farm Road,Oct-Dec 2022,4000-5900,"4,950",1,,,,,,,
Military Dairy Farm Road,Jul-Sep 2022,3900-5800,"4,850",3,,,,,,,
Military Dairy Farm Road,Apr-Jun 2022,3800-5700,"4,750",2,,,,,,,
Military Dairy Farm Road,Jan-Mar 2022,3700-5600,"4,650",3,,,,,,,
Military Dairy Farm Road,Oct-Dec 2021,3600-5500,"4,450",2,,,,,,,
Military Dairy Farm Road,Jul-Sep 2021,3500-5400,"4,400",2,,,,,,,
Military Dairy Farm Road,Apr-Jun 2021,3400-5300,"4,350",3,,,,,,,
Military Dairy Farm Road,Jan-Mar 2021,3300-5200,"4,250",1,,,,,,,
Military Dairy Farm Road,Oct-Dec 2020,3200-5100,"4,150",0.3,,,,,,,
Military Dairy Farm Road,Jul-Sep 2020,3100-5000,"4,100",0.3,,,,,,,
Military Dairy Farm Road,Apr-Jun 2020,3000-4900,"4,050",1,,,,,,,
Military Dairy Farm Road,Jan-Mar 2020,2900-4800,"4,000",1,,,,,,,
Military Dairy Farm Road,Oct-Dec 2019,2800-4700,"3,900",1,,,,,,,
Military Dairy Farm Road,Jul-Sep 2019,2700-4600,"3,800",2,,,,,,,
Military Dairy Farm Road,Apr-Jun 2019,2600-4500,"3,700",2,,,,,,,
Military Dairy Farm Road,Jan-Mar 2019,2500-4400,"3,600",2,,,,,,,
Military Dairy Farm Road,Oct-Dec 2018,2400-4300,"3,500",2,,,,,,,
Military Dairy Farm Road,Jul-Sep 2018,2300-4200,"3,400",2,,,,,,,
,,,,,,,,,,,
Miyapur,Oct-Dec 2024,5300-8512,"6,906",2,,,,,,,
Miyapur,Jul-Sep 2024,5282-8208,"6,745",3,,,,,,,
Miyapur,Apr-Jun 2024,5141-7894,"6,517",1,,,,,,,
Miyapur,Jan-Mar 2024,5177-7758,"6,467",1,,,,,,,
Miyapur,Oct-Dec 2023,5237-7774,"6,505",5,,,,,,,
Miyapur,Jul-Sep 2023,4993-7419,"6,206",6,,,,,,,
Miyapur,Apr-Jun 2023,4663-7075,"5,869",1,,,,,,,
Miyapur,Jan-Mar 2023,4673-6968,"5,820",3,,,,,,,
Miyapur,Oct-Dec 2022,4516-6815,"5,665",4,,,,,,,
Miyapur,Jul-Sep 2022,4324-6568,"5,446",3,,,,,,,
Miyapur,Apr-Jun 2022,4244-6352,"5,298",3,,,,,,,
Miyapur,Jan-Mar 2022,4113-6168,"5,141",1,,,,,,,
Miyapur,Oct-Dec 2021,3985-6183,"5,084",4,,,,,,,
Miyapur,Jul-Sep 2021,3746-6017,"4,881",4,,,,,,,
Miyapur,Apr-Jun 2021,3524-5830,"4,677",6,,,,,,,
Miyapur,Jan-Mar 2021,3246-5618,"4,432",1,,,,,,,
Miyapur,Oct-Dec 2020,3277-5638,"4,458",2,,,,,,,
Miyapur,Jul-Sep 2020,3458-5681,"4,569",4,,,,,,,
Miyapur,Apr-Jun 2020,3224-5587,"4,406",1,,,,,,,
Miyapur,Jan-Mar 2020,3283-5655,"4,469",4,,,,,,,
Miyapur,Oct-Dec 2019,3593-5741,"4,667",3,,,,,,,
Miyapur,Jul-Sep 2019,3844-5824,"4,834",1,,,,,,,
Miyapur,Apr-Jun 2019,3818-5721,"4,769",4,,,,,,,
Miyapur,Jan-Mar 2019,3550-5577,"4,564",3,,,,,,,
Miyapur,Oct-Dec 2018,3536-5352,"4,444",5,,,,,,,
Miyapur,Jul-Sep 2018,3284-5158,"4,221",2,,,,,,,
,,,,,,,,,,,
Miyapur Main Road,Oct-Dec 2024,5157-8296,"6,727",2,,,,,,,
Miyapur Main Road,Jul-Sep 2024,5128-8008,"6,568",3,,,,,,,
Miyapur Main Road,Apr-Jun 2024,5043-7758,"6,400",0.4,,,,,,,
Miyapur Main Road,Jan-Mar 2024,5123-7729,"6,426",0.3,,,,,,,
Miyapur Main Road,Oct-Dec 2023,5148-7743,"6,446",-,,,,,,,
Miyapur Main Road,Jul-Sep 2023,5100-7600,"6,350",2,,,,,,,
Miyapur Main Road,Apr-Jun 2023,5050-7500,"6,300",2,,,,,,,
Miyapur Main Road,Jan-Mar 2023,5000-7400,"6,200",2,,,,,,,
Miyapur Main Road,Oct-Dec 2022,4950-7300,"6,125",1,,,,,,,
Miyapur Main Road,Jul-Sep 2022,4850-7150,"6,000",1,,,,,,,
Miyapur Main Road,Apr-Jun 2022,4750-7000,"5,875",1,,,,,,,
Miyapur Main Road,Jan-Mar 2022,4600-6900,"5,750",1,,,,,,,
Miyapur Main Road,Oct-Dec 2021,4550-6800,"5,675",1,,,,,,,
Miyapur Main Road,Jul-Sep 2021,4500-6700,"5,600",1,,,,,,,
Miyapur Main Road,Apr-Jun 2021,4400-6600,"5,500",1,,,,,,,
Miyapur Main Road,Jan-Mar 2021,4300-6500,"5,400",1,,,,,,,
Miyapur Main Road,Oct-Dec 2020,4200-6400,"5,300",0.5,,,,,,,
Miyapur Main Road,Jul-Sep 2020,4150-6300,"5,250",0.5,,,,,,,
Miyapur Main Road,Apr-Jun 2020,4100-6200,"5,200",0.5,,,,,,,
Miyapur Main Road,Jan-Mar 2020,4050-6100,"5,150",0.5,,,,,,,
Miyapur Main Road,Oct-Dec 2019,4000-6000,"5,100",0.5,,,,,,,
Miyapur Main Road,Jul-Sep 2019,3950-5900,"5,050",0.5,,,,,,,
Miyapur Main Road,Apr-Jun 2019,3900-5800,"5,000",0.5,,,,,,,
Miyapur Main Road,Jan-Mar 2019,3800-5700,"4,950",0.5,,,,,,,
Miyapur Main Road,Oct-Dec 2018,3700-5600,"4,850",0.5,,,,,,,
Miyapur Main Road,Jul-Sep 2018,3600-5500,"4,750",0.5,,,,,,,
,,,,,,,,,,,
Miyapur Road,Oct-Dec 2024,4360-7077,"5,719",7,,,,,,,
Miyapur Road,Jul-Sep 2024,4688-7573,"6,131",1,,,,,,,
Miyapur Road,Apr-Jun 2024,4670-7438,"6,054",1,,,,,,,
Miyapur Road,Jan-Mar 2024,4631-7364,"5,998",1,,,,,,,
Miyapur Road,Oct-Dec 2023,4594-7342,"5,968",-,,,,,,,
Miyapur Road,Jul-Sep 2023,4570-7250,"5,860",1,,,,,,,
Miyapur Road,Apr-Jun 2023,4530-7150,"5,810",1,,,,,,,
Miyapur Road,Jan-Mar 2023,4500-7100,"5,750",1,,,,,,,
Miyapur Road,Oct-Dec 2022,4450-7050,"5,700",1,,,,,,,
Miyapur Road,Jul-Sep 2022,4400-7000,"5,640",1,,,,,,,
Miyapur Road,Apr-Jun 2022,4350-6950,"5,580",1,,,,,,,
Miyapur Road,Jan-Mar 2022,4300-6900,"5,520",1,,,,,,,
Miyapur Road,Oct-Dec 2021,4250-6850,"5,460",1,,,,,,,
Miyapur Road,Jul-Sep 2021,4200-6800,"5,400",1,,,,,,,
Miyapur Road,Apr-Jun 2021,4150-6750,"5,350",1,,,,,,,
Miyapur Road,Jan-Mar 2021,4100-6700,"5,300",1,,,,,,,
Miyapur Road,Oct-Dec 2020,4050-6600,"5,250",0.5,,,,,,,
Miyapur Road,Jul-Sep 2020,4000-6500,"5,200",0.5,,,,,,,
Miyapur Road,Apr-Jun 2020,3950-6400,"5,150",0.5,,,,,,,
Miyapur Road,Jan-Mar 2020,3900-6300,"5,100",0.5,,,,,,,
Miyapur Road,Oct-Dec 2019,3850-6200,"5,050",0.5,,,,,,,
Miyapur Road,Jul-Sep 2019,3800-6100,"5,000",0.5,,,,,,,
Miyapur Road,Apr-Jun 2019,3750-6000,"4,950",0.5,,,,,,,
Miyapur Road,Jan-Mar 2019,3700-5900,"4,900",0.5,,,,,,,
Miyapur Road,Oct-Dec 2018,3650-5800,"4,850",0.5,,,,,,,
Miyapur Road,Jul-Sep 2018,3600-5700,"4,800",0.5,,,,,,,
,,,,,,,,,,,
Mokila,Oct-Dec 2024,5058-6300,"5,679",3,,,,,,,
Mokila,Jul-Sep 2024,4805-6191,"5,498",3.5,,,,,,,
Mokila,Apr-Jun 2024,4973-6397,"5,685",1,,,,,,,
Mokila,Jan-Mar 2024,4979-6318,"5,649",6,,,,,,,
Mokila,Oct-Dec 2023,4708-5985,"5,346",-,,,,,,,
Mokila,Jul-Sep 2023,4565-5885,"5,195",3,,,,,,,
Mokila,Apr-Jun 2023,4406-5763,"5,084",1.7,,,,,,,
Mokila,Jan-Mar 2023,4535-5766,"5,151",4,,,,,,,
Mokila,Oct-Dec 2022,4466-5440,"4,953",3,,,,,,,
Mokila,Jul-Sep 2022,4109-5519,"4,814",3.5,,,,,,,
Mokila,Apr-Jun 2022,4068-5304,"4,686",2.7,,,,,,,
Mokila,Jan-Mar 2022,3950-5194,"4,572",8,,,,,,,
Mokila,Oct-Dec 2021,3604-4886,"4,245",4,,,,,,,
Mokila,Jul-Sep 2021,3342-4801,"4,072",2.7,,,,,,,
Mokila,Apr-Jun 2021,3220-4700,"3,960",2.2,,,,,,,
Mokila,Jan-Mar 2021,3100-4600,"3,875",1.8,,,,,,,
Mokila,Oct-Dec 2020,3050-4500,"3,805",1.5,,,,,,,
Mokila,Jul-Sep 2020,2980-4400,"3,750",1.2,,,,,,,
Mokila,Apr-Jun 2020,2920-4300,"3,705",1.5,,,,,,,
Mokila,Jan-Mar 2020,2850-4200,"3,650",1.5,,,,,,,
Mokila,Oct-Dec 2019,2780-4100,"3,600",1.4,,,,,,,
Mokila,Jul-Sep 2019,2700-4000,"3,550",1.4,,,,,,,
Mokila,Apr-Jun 2019,2620-3900,"3,500",1.4,,,,,,,
Mokila,Jan-Mar 2019,2550-3800,"3,460",1.2,,,,,,,
Mokila,Oct-Dec 2018,2480-3700,"3,420",1.2,,,,,,,
Mokila,Jul-Sep 2018,2420-3600,"3,380",1.2,,,,,,,
,,,,,,,,,,,
Moosapet,Oct-Dec 2024,6532-10224,"8,378",1,,,,,,,
Moosapet,Jul-Sep 2024,6532-10127,"8,329",3,,,,,,,
Moosapet,Apr-Jun 2024,6661-10448,"8,555",6,,,,,,,
Moosapet,Jan-Mar 2024,6151-9998,"8,075",0.4,,,,,,,
Moosapet,Oct-Dec 2023,5951-10138,"8,044",1,,,,,,,
Moosapet,Jul-Sep 2023,5661-10311,"7,986",13,,,,,,,
Moosapet,Apr-Jun 2023,4974-9204,"7,089",21,,,,,,,
Moosapet,Jan-Mar 2023,4246-7496,"5,871",7,,,,,,,
Moosapet,Oct-Dec 2022,4055-6897,"5,476",2,,,,,,,
Moosapet,Jul-Sep 2022,4149-7019,"5,584",11,,,,,,,
Moosapet,Apr-Jun 2022,4064-6019,"5,042",1,,,,,,,
Moosapet,Jan-Mar 2022,4049-6184,"5,117",3,,,,,,,
Moosapet,Oct-Dec 2021,3885-6024,"4,955",2,,,,,,,
Moosapet,Jul-Sep 2021,3771-6363,"5,067",10,,,,,,,
Moosapet,Apr-Jun 2021,4223-7086,"5,654",1,,,,,,,
Moosapet,Jan-Mar 2021,4164-7214,"5,689",0.6,,,,,,,
Moosapet,Oct-Dec 2020,4000-7050,"5,655",-0.6,,,,,,,
Moosapet,Jul-Sep 2020,4020-7100,"5,690",0.6,,,,,,,
Moosapet,Apr-Jun 2020,3980-7000,"5,656",-0.6,,,,,,,
Moosapet,Jan-Mar 2020,4000-7050,"5,690",0.6,,,,,,,
Moosapet,Oct-Dec 2019,3900-6900,"5,657",0.6,,,,,,,
Moosapet,Jul-Sep 2019,3800-6750,"5,624",0.6,,,,,,,
Moosapet,Apr-Jun 2019,3700-6600,"5,591",0.6,,,,,,,
Moosapet,Jan-Mar 2019,3600-6450,"5,558",0.6,,,,,,,
Moosapet,Oct-Dec 2018,3500-6300,"5,525",0.6,,,,,,,
Moosapet,Jul-Sep 2018,3400-6150,"5,493",0.6,,,,,,,
,,,,,,,,,,,
Moti Nagar Erragadda,Oct-Dec 2024,7891-11499,"9,695",1,,,,,,,
Moti Nagar Erragadda,Jul-Sep 2024,7812-11428,"9,620",1,,,,,,,
Moti Nagar Erragadda,Apr-Jun 2024,7687-11283,"9,485",0.5,,,,,,,
Moti Nagar Erragadda,Jan-Mar 2024,7660-11396,"9,528",3,,,,,,,
Moti Nagar Erragadda,Oct-Dec 2023,7408-11022,"9,215",13,,,,,,,
Moti Nagar Erragadda,Jul-Sep 2023,6218-10124,"8,171",6,,,,,,,
Moti Nagar Erragadda,Apr-Jun 2023,5919-9426,"7,673",0.4,,,,,,,
Moti Nagar Erragadda,Jan-Mar 2023,6120-9294,"7,707",2,,,,,,,
Moti Nagar Erragadda,Oct-Dec 2022,6052-8989,"7,520",6,,,,,,,
Moti Nagar Erragadda,Jul-Sep 2022,5688-8534,"7,111",1,,,,,,,
Moti Nagar Erragadda,Apr-Jun 2022,5999-8378,"7,189",4,,,,,,,
Moti Nagar Erragadda,Jan-Mar 2022,5751-8065,"6,908",5,,,,,,,
Moti Nagar Erragadda,Oct-Dec 2021,5438-7736,"6,587",2,,,,,,,
Moti Nagar Erragadda,Jul-Sep 2021,5462-7429,"6,445",1,,,,,,,
Moti Nagar Erragadda,Apr-Jun 2021,5652-7052,"6,352",0.2,,,,,,,
Moti Nagar Erragadda,Jan-Mar 2021,5721-6959,"6,340",-0.2,,,,,,,
Moti Nagar Erragadda,Oct-Dec 2020,5700-6900,"6,350",-0.3,,,,,,,
Moti Nagar Erragadda,Jul-Sep 2020,5750-6950,"6,370",0.3,,,,,,,
Moti Nagar Erragadda,Apr-Jun 2020,5725-6900,"6,350",-0.3,,,,,,,
Moti Nagar Erragadda,Jan-Mar 2020,5700-6850,"6,330",-0.3,,,,,,,
Moti Nagar Erragadda,Oct-Dec 2019,5600-6750,"6,310",-0.3,,,,,,,
Moti Nagar Erragadda,Jul-Sep 2019,5500-6650,"6,290",-0.3,,,,,,,
Moti Nagar Erragadda,Apr-Jun 2019,5400-6550,"6,270",-0.3,,,,,,,
Moti Nagar Erragadda,Jan-Mar 2019,5300-6450,"6,250",-0.3,,,,,,,
Moti Nagar Erragadda,Oct-Dec 2018,5200-6350,"6,230",-0.3,,,,,,,
Moti Nagar Erragadda,Jul-Sep 2018,5100-6250,"6,210",-0.3,,,,,,,
,,,,,,,,,,,
Moula Ali,Oct-Dec 2024,3722-6177,"4,950",13,,,,,,,
Moula Ali,Jul-Sep 2024,4048-7282,"5,665",0.3,,,,,,,
Moula Ali,Apr-Jun 2024,4134-7163,"5,649",3,,,,,,,
Moula Ali,Jan-Mar 2024,4108-6857,"5,483",5,,,,,,,
Moula Ali,Oct-Dec 2023,3990-6589,"5,220",1,,,,,,,
Moula Ali,Jul-Sep 2023,3910-6433,"5,171",16,,,,,,,
Moula Ali,Apr-Jun 2023,3320-5605,"4,462",5,,,,,,,
Moula Ali,Jan-Mar 2023,3200-5450,"4,250",4,,,,,,,
Moula Ali,Oct-Dec 2022,3368-5853,"4,611",11,,,,,,,
Moula Ali,Jul-Sep 2022,2992-5296,"4,144",5,,,,,,,
Moula Ali,Apr-Jun 2022,3140-5170,"3,950",4,,,,,,,
Moula Ali,Jan-Mar 2022,3289-5411,"4,350",2,,,,,,,
Moula Ali,Oct-Dec 2021,3136-5385,"4,260",4,,,,,,,
Moula Ali,Jul-Sep 2021,3059-5121,"4,090",0.3,,,,,,,
Moula Ali,Apr-Jun 2021,3071-5087,"4,079",8,,,,,,,
Moula Ali,Jan-Mar 2021,2774-4797,"3,786",-0.3,,,,,,,
Moula Ali,Oct-Dec 2020,2750-4760,"3,774",-0.3,,,,,,,
Moula Ali,Jul-Sep 2020,3141-4934,"4,038",4,,,,,,,
Moula Ali,Apr-Jun 2020,3243-5173,"4,208",3,,,,,,,
Moula Ali,Jan-Mar 2020,3170-5100,"4,085",-0.5,,,,,,,
Moula Ali,Oct-Dec 2019,3200-5200,"4,100",1,,,,,,,
Moula Ali,Jul-Sep 2019,3100-5050,"4,060",1,,,,,,,
Moula Ali,Apr-Jun 2019,3000-4900,"4,020",1,,,,,,,
Moula Ali,Jan-Mar 2019,2900-4800,"3,980",1,,,,,,,
