Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Nagar Road,Apr-Jun 2020,3590-5926,"4,755",,,Pune,Residential Multistorey Apartment
Nagar Road,Jan-Mar 2020,3590-5927,"4,755",,,Pune,Residential Multistorey Apartment
Nagar Road,Oct-Dec 2019,3590-5928,"5,800",,,Pune,Residential Multistorey Apartment
Nagar Road,Jul-Sep 2019,3590-5929,"4,755",,,Pune,Residential Multistorey Apartment
Nagar Road,Apr-Jun 2019,3590-5930,"4,755",-,,Pune,Residential Multistorey Apartment
Nagar Road,Jan-Mar 2019,3590-5931,"4,755",-,,Pune,Residential Multistorey Apartment
Nagar Road,Oct-Dec 2018,3391-5747,"4,569",3%,,Pune,Residential Multistorey Apartment
Nagar Road,Jul-Sep 2018,3576-5263,"4,419",13%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Nanded,Oct-Dec 2024,6024-9101,"7,562",2%,,Pune,Residential Multistorey Apartment
Nanded,Jul-Sep 2024,6011-8817,"7,414",6%,,Pune,Residential Multistorey Apartment
Nanded,Apr-Jun 2024,6409-9348,"7,878",3%,,Pune,Residential Multistorey Apartment
Nanded,Jan-Mar 2024,6206-9078,"7,642",0.20%,,Pune,Residential Multistorey Apartment
Nanded,Oct-Dec 2023,6125-9183,"7,654",4%,,Pune,Residential Multistorey Apartment
Nanded,Jul-Sep 2023,5770-9007,"7,389",1%,,Pune,Residential Multistorey Apartment
Nanded,Apr-Jun 2023,5714-9258,"7,486",11%,,Pune,Residential Multistorey Apartment
Nanded,Jan-Mar 2023,4955-8571,"6,763",3%,,Pune,Residential Multistorey Apartment
Nanded,Oct-Dec 2022,5100-8864,"6,982",7%,,Pune,Residential Multistorey Apartment
Nanded,Jul-Sep 2022,5991-8950,"7,470",3%,,Pune,Residential Multistorey Apartment
Nanded,Apr-Jun 2022,6585-8757,"7,671",2%,,Pune,Residential Multistorey Apartment
Nanded,Jan-Mar 2022,6416-8631,"7,523",3%,,Pune,Residential Multistorey Apartment
Nanded,Oct-Dec 2021,6077-8506,"7,292",4%,,Pune,Residential Multistorey Apartment
Nanded,Jul-Sep 2021,5570-8501,"7,035",0.30%,,Pune,Residential Multistorey Apartment
Nanded,Apr-Jun 2021,5610-8497,"7,054",1%,,Pune,Residential Multistorey Apartment
Nanded,Jan-Mar 2021,5837-8135,"6,986",-,,Pune,Residential Multistorey Apartment
Nanded,Oct-Dec 2020,5837-8136,"6,986",,,Pune,Residential Multistorey Apartment
Nanded,Jul-Sep 2020,5837-8137,"6,986",,,Pune,Residential Multistorey Apartment
Nanded,Apr-Jun 2020,5837-8138,"6,986",,,Pune,Residential Multistorey Apartment
Nanded,Jan-Mar 2020,5837-8139,"6,986",,,Pune,Residential Multistorey Apartment
Nanded,Oct-Dec 2019,5837-8140,"6,986",,,Pune,Residential Multistorey Apartment
Nanded,Jul-Sep 2019,5060-7834,"6,447",3%,,Pune,Residential Multistorey Apartment
Nanded,Apr-Jun 2019,5452-7870,"6,661",-,,Pune,Residential Multistorey Apartment
Nanded,Jan-Mar 2019,5452-7871,"6,661",-,,Pune,Residential Multistorey Apartment
Nanded,Oct-Dec 2018,5452-7872,"6,661",-,,Pune,Residential Multistorey Apartment
Nanded,Jul-Sep 2018,5452-7873,"6,661",,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Narhe,Oct-Dec 2024,3943-6595,"5,269",1%,,Pune,Residential Multistorey Apartment
Narhe,Jul-Sep 2024,3898-6537,"5,217",1%,,Pune,Residential Multistorey Apartment
Narhe,Apr-Jun 2024,3879-6414,"5,146",3%,,Pune,Residential Multistorey Apartment
Narhe,Jan-Mar 2024,4010-6594,"5,302",3%,,Pune,Residential Multistorey Apartment
Narhe,Oct-Dec 2023,3842-6408,"5,125",3%,,Pune,Residential Multistorey Apartment
Narhe,Jul-Sep 2023,3837-6161,"4,999",3%,,Pune,Residential Multistorey Apartment
Narhe,Apr-Jun 2023,3730-6011,"4,871",,,Pune,Residential Multistorey Apartment
Narhe,Jan-Mar 2023,3753-5984,"4,869",3%,,Pune,Residential Multistorey Apartment
Narhe,Oct-Dec 2022,3625-5846,"4,735",3%,,Pune,Residential Multistorey Apartment
Narhe,Jul-Sep 2022,3718-5996,"4,857",1%,,Pune,Residential Multistorey Apartment
Narhe,Apr-Jun 2022,3705-5919,"4,812",1%,,Pune,Residential Multistorey Apartment
Narhe,Jan-Mar 2022,3748-5937,"4,842",1%,,Pune,Residential Multistorey Apartment
Narhe,Oct-Dec 2021,3708-5917,"4,812",2%,,Pune,Residential Multistorey Apartment
Narhe,Jul-Sep 2021,3606-5814,"4,710",0.30%,,Pune,Residential Multistorey Apartment
Narhe,Apr-Jun 2021,3647-5802,"4,725",2%,,Pune,Residential Multistorey Apartment
Narhe,Jan-Mar 2021,3583-5709,"4,646",-,,Pune,Residential Multistorey Apartment
Narhe,Oct-Dec 2020,3648-5690,"4,669",2%,,Pune,Residential Multistorey Apartment
Narhe,Jul-Sep 2020,3641-5844,"4,742",4%,,Pune,Residential Multistorey Apartment
Narhe,Apr-Jun 2020,3828-6013,"4,921",2%,,Pune,Residential Multistorey Apartment
Narhe,Jan-Mar 2020,3734-5882,"4,808",-,,Pune,Residential Multistorey Apartment
Narhe,Oct-Dec 2019,3630-5977,"4,804",4%,,Pune,Residential Multistorey Apartment
Narhe,Jul-Sep 2019,3452-5751,"4,602",3%,,Pune,Residential Multistorey Apartment
Narhe,Apr-Jun 2019,3531-5924,"4,727",7%,,Pune,Residential Multistorey Apartment
Narhe,Jan-Mar 2019,3271-5594,"4,432",7%,,Pune,Residential Multistorey Apartment
Narhe,Oct-Dec 2018,3608-5881,"4,744",3%,,Pune,Residential Multistorey Apartment
Narhe,Jul-Sep 2018,3842-5913,"4,878",1%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
NDA Road,Oct-Dec 2024,5854-9670,"7,762",3%,,Pune,Residential Multistorey Apartment
NDA Road,Jul-Sep 2024,6236-9779,"8,008",2%,,Pune,Residential Multistorey Apartment
NDA Road,Apr-Jun 2024,6066-9593,"7,829",5%,,Pune,Residential Multistorey Apartment
NDA Road,Jan-Mar 2024,5713-9245,"7,479",1%,,Pune,Residential Multistorey Apartment
NDA Road,Oct-Dec 2023,5597-9238,"7,418",3%,,Pune,Residential Multistorey Apartment
NDA Road,Jul-Sep 2023,5952-9371,"7,662",3%,,Pune,Residential Multistorey Apartment
NDA Road,Apr-Jun 2023,5724-9192,"7,458",,,Pune,Residential Multistorey Apartment
NDA Road,Jan-Mar 2023,5674-9102,"7,388",2%,,Pune,Residential Multistorey Apartment
NDA Road,Oct-Dec 2022,5600-9020,"7,310",3%,,Pune,Residential Multistorey Apartment
NDA Road,Jul-Sep 2022,5500-8900,"7,150",2%,,Pune,Residential Multistorey Apartment
NDA Road,Apr-Jun 2022,5400-8800,"7,000",2%,,Pune,Residential Multistorey Apartment
NDA Road,Jan-Mar 2022,5300-8700,"6,850",2%,,Pune,Residential Multistorey Apartment
NDA Road,Oct-Dec 2021,5200-8600,"6,700",2%,,Pune,Residential Multistorey Apartment
NDA Road,Jul-Sep 2021,5100-8500,"6,550",,,Pune,Residential Multistorey Apartment
NDA Road,Apr-Jun 2021,5000-8400,"6,400",2%,,Pune,Residential Multistorey Apartment
NDA Road,Jan-Mar 2021,4900-8300,"6,250",2%,,Pune,Residential Multistorey Apartment
NDA Road,Oct-Dec 2020,4800-8200,"6,100",2%,,Pune,Residential Multistorey Apartment
NDA Road,Jul-Sep 2020,4700-8100,"5,950",2%,,Pune,Residential Multistorey Apartment
NDA Road,Apr-Jun 2020,4600-8000,"5,800",2%,,Pune,Residential Multistorey Apartment
NDA Road,Jan-Mar 2020,4500-7900,"5,650",2%,,Pune,Residential Multistorey Apartment
NDA Road,Oct-Dec 2019,4400-7800,"5,500",2%,,Pune,Residential Multistorey Apartment
NDA Road,Jul-Sep 2019,4300-7700,"5,400",2%,,Pune,Residential Multistorey Apartment
NDA Road,Apr-Jun 2019,4200-7600,"5,300",2%,,Pune,Residential Multistorey Apartment
NDA Road,Jan-Mar 2019,4100-7500,"5,200",2%,,Pune,Residential Multistorey Apartment
NDA Road,Oct-Dec 2018,4000-7400,"5,100",2%,,Pune,Residential Multistorey Apartment
NDA Road,Jul-Sep 2018,3900-7300,"5,000",2%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
New DP Road,Oct-Dec 2024,7670-13267,"10,469",1%,,Pune,Residential Multistorey Apartment
New DP Road,Jul-Sep 2024,7628-13170,"10,399",1%,,Pune,Residential Multistorey Apartment
New DP Road,Apr-Jun 2024,7736-13313,"10,525",8%,,Pune,Residential Multistorey Apartment
New DP Road,Jan-Mar 2024,7198-12371,"9,785",(no data),,Pune,Residential Multistorey Apartment
New DP Road,Oct-Dec 2023,7100-12000,"9,550",2%,,Pune,Residential Multistorey Apartment
New DP Road,Jul-Sep 2023,7000-11800,"9,400",2%,,Pune,Residential Multistorey Apartment
New DP Road,Apr-Jun 2023,6900-11600,"9,250",2%,,Pune,Residential Multistorey Apartment
New DP Road,Jan-Mar 2023,6800-11400,"9,050",3%,,Pune,Residential Multistorey Apartment
New DP Road,Oct-Dec 2022,6700-11200,"8,950",3%,,Pune,Residential Multistorey Apartment
New DP Road,Jul-Sep 2022,6600-11000,"8,800",3%,,Pune,Residential Multistorey Apartment
New DP Road,Apr-Jun 2022,6500-10800,"8,650",3%,,Pune,Residential Multistorey Apartment
New DP Road,Jan-Mar 2022,6400-10600,"8,500",3%,,Pune,Residential Multistorey Apartment
New DP Road,Oct-Dec 2021,6300-10400,"8,400",2%,,Pune,Residential Multistorey Apartment
New DP Road,Jul-Sep 2021,6200-10200,"8,100",2%,,Pune,Residential Multistorey Apartment
New DP Road,Apr-Jun 2021,6100-10000,"8,050",2%,,Pune,Residential Multistorey Apartment
New DP Road,Jan-Mar 2021,6000-9800,"7,900",2%,,Pune,Residential Multistorey Apartment
New DP Road,Oct-Dec 2020,5900-9600,"7,800",2%,,Pune,Residential Multistorey Apartment
New DP Road,Jul-Sep 2020,5800-9400,"7,650",2%,,Pune,Residential Multistorey Apartment
New DP Road,Apr-Jun 2020,5700-9200,"7,500",2%,,Pune,Residential Multistorey Apartment
New DP Road,Jan-Mar 2020,5600-9000,"7,350",2%,,Pune,Residential Multistorey Apartment
New DP Road,Oct-Dec 2019,5500-8800,"7,200",2%,,Pune,Residential Multistorey Apartment
New DP Road,Jul-Sep 2019,5400-8600,"7,100",2%,,Pune,Residential Multistorey Apartment
New DP Road,Apr-Jun 2019,5300-8400,"7,000",2%,,Pune,Residential Multistorey Apartment
New DP Road,Jan-Mar 2019,5200-8200,"6,900",2%,,Pune,Residential Multistorey Apartment
New DP Road,Oct-Dec 2018,5100-8000,"6,800",2%,,Pune,Residential Multistorey Apartment
New DP Road,Jul-Sep 2018,5000-7800,"6,700",2%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Oct-Dec 2024,8517-12921,"10,719",3%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Jul-Sep 2024,8340-12506,"10,423",2%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Apr-Jun 2024,8177-12308,"10,243",3%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Jan-Mar 2024,8038-11876,"9,957",2%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Oct-Dec 2023,7938-11546,"9,742",3%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Jul-Sep 2023,7712-11138,"9,425",3%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Apr-Jun 2023,7526-10849,"9,187",2%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Jan-Mar 2023,7372-10594,"8,983",1%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Oct-Dec 2022,7208-10568,"8,888",2%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Jul-Sep 2022,7115-10326,"8,721",0.40%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Apr-Jun 2022,7049-10323,"8,686",4%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Jan-Mar 2022,6767-10017,"8,392",2%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Oct-Dec 2021,6687-9782,"8,235",1%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Jul-Sep 2021,6741-9645,"8,193",1%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Apr-Jun 2021,6641-9580,"8,111",2%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Jan-Mar 2021,6608-9223,"7,916",2%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Oct-Dec 2020,6770-9362,"8,066",1%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Jul-Sep 2020,6894-9407,"8,151",1%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Apr-Jun 2020,6995-9446,"8,220",1%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Jan-Mar 2020,7012-9537,"8,275",1%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Oct-Dec 2019,7035-9604,"8,320",-,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Jul-Sep 2019,7005-9552,"8,279",2%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Apr-Jun 2019,6885-9422,"8,154",3%,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Jan-Mar 2019,6698-9200,"7,949",-,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Oct-Dec 2018,6698-9201,"7,949",-,,Pune,Residential Multistorey Apartment
New Kalyani Nagar,Jul-Sep 2018,6698-9202,"7,949",,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Oct-Dec 2024,4939-8348,"6,644",2%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Jul-Sep 2024,4911-8114,"6,513",1%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Apr-Jun 2024,4832-8100,"6,466",1%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Jan-Mar 2024,4861-7953,"6,407",5%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Oct-Dec 2023,4595-7642,"6,119",4%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Jul-Sep 2023,4392-7389,"5,890",1%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Apr-Jun 2023,4514-7349,"5,931",2%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Jan-Mar 2023,4658-7492,"6,075",1%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Oct-Dec 2022,4607-7480,"6,043",1%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Jul-Sep 2022,4628-7387,"6,008",2%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Apr-Jun 2022,4630-7207,"5,918",2%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Jan-Mar 2022,4553-7103,"5,828",0.20%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Oct-Dec 2021,4527-7155,"5,841",2%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Jul-Sep 2021,4502-6987,"5,744",1%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Apr-Jun 2021,4481-7122,"5,802",0.50%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Jan-Mar 2021,4448-7101,"5,774",0.40%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Oct-Dec 2020,4462-7036,"5,749",2%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Jul-Sep 2020,4416-6841,"5,629",1%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Apr-Jun 2020,4437-6879,"5,658",1%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Jan-Mar 2020,4464-6998,"5,731",1%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Oct-Dec 2019,4464-7144,"5,804",,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Jul-Sep 2019,4543-7065,"5,804",2%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Apr-Jun 2019,4594-7282,"5,938",1%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Jan-Mar 2019,4641-7328,"5,985",0.30%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Oct-Dec 2018,4690-7323,"6,006",2%,,Pune,Residential Multistorey Apartment
NIBM Annexe Area,Jul-Sep 2018,4566-7184,"5,875",6%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
NIBM Road,Oct-Dec 2024,5864-9385,"7,624",0.30%,,Pune,Residential Multistorey Apartment
NIBM Road,Jul-Sep 2024,5744-9452,"7,598",2%,,Pune,Residential Multistorey Apartment
NIBM Road,Apr-Jun 2024,5628-9224,"7,426",2%,,Pune,Residential Multistorey Apartment
NIBM Road,Jan-Mar 2024,5541-9018,"7,279",4%,,Pune,Residential Multistorey Apartment
NIBM Road,Oct-Dec 2023,5322-8657,"6,989",0.20%,,Pune,Residential Multistorey Apartment
NIBM Road,Jul-Sep 2023,5344-8666,"7,005",4%,,Pune,Residential Multistorey Apartment
NIBM Road,Apr-Jun 2023,5162-8321,"6,741",7%,,Pune,Residential Multistorey Apartment
NIBM Road,Jan-Mar 2023,5592-8965,"7,279",0.30%,,Pune,Residential Multistorey Apartment
NIBM Road,Oct-Dec 2022,5655-8950,"7,303",1%,,Pune,Residential Multistorey Apartment
NIBM Road,Jul-Sep 2022,5649-8877,"7,263",3%,,Pune,Residential Multistorey Apartment
NIBM Road,Apr-Jun 2022,5608-8523,"7,066",3%,,Pune,Residential Multistorey Apartment
NIBM Road,Jan-Mar 2022,5449-8309,"6,879",0.30%,,Pune,Residential Multistorey Apartment
NIBM Road,Oct-Dec 2021,5494-8307,"6,901",1%,,Pune,Residential Multistorey Apartment
NIBM Road,Jul-Sep 2021,5451-8219,"6,835",4%,,Pune,Residential Multistorey Apartment
NIBM Road,Apr-Jun 2021,5214-7883,"6,548",1%,,Pune,Residential Multistorey Apartment
NIBM Road,Jan-Mar 2021,5204-7746,"6,475",2%,,Pune,Residential Multistorey Apartment
NIBM Road,Oct-Dec 2020,5098-7650,"6,374",1%,,Pune,Residential Multistorey Apartment
NIBM Road,Jul-Sep 2020,5137-7711,"6,424",4%,,Pune,Residential Multistorey Apartment
NIBM Road,Apr-Jun 2020,5069-7334,"6,201",1%,,Pune,Residential Multistorey Apartment
NIBM Road,Jan-Mar 2020,5047-7490,"6,268",1%,,Pune,Residential Multistorey Apartment
NIBM Road,Oct-Dec 2019,5005-7467,"6,236",-,,Pune,Residential Multistorey Apartment
NIBM Road,Jul-Sep 2019,5039-7422,"6,230",1%,,Pune,Residential Multistorey Apartment
NIBM Road,Apr-Jun 2019,5059-7564,"6,311",1%,,Pune,Residential Multistorey Apartment
NIBM Road,Jan-Mar 2019,5093-7636,"6,365",2%,,Pune,Residential Multistorey Apartment
NIBM Road,Oct-Dec 2018,5190-7782,"6,486",2%,,Pune,Residential Multistorey Apartment
NIBM Road,Jul-Sep 2018,5175-7591,"6,383",1%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Nigdi,Oct-Dec 2024,6288-9817,"8,052",3%,,Pune,Residential Multistorey Apartment
Nigdi,Jul-Sep 2024,6142-9552,"7,847",2%,,Pune,Residential Multistorey Apartment
Nigdi,Apr-Jun 2024,6346-8989,"7,667",4%,,Pune,Residential Multistorey Apartment
Nigdi,Jan-Mar 2024,6002-8706,"7,354",1%,,Pune,Residential Multistorey Apartment
Nigdi,Oct-Dec 2023,6017-8789,"7,403",3%,,Pune,Residential Multistorey Apartment
Nigdi,Jul-Sep 2023,6170-9102,"7,636",1%,,Pune,Residential Multistorey Apartment
Nigdi,Apr-Jun 2023,5808-9336,"7,572",3%,,Pune,Residential Multistorey Apartment
Nigdi,Jan-Mar 2023,5668-9020,"7,344",4%,,Pune,Residential Multistorey Apartment
Nigdi,Oct-Dec 2022,5583-8530,"7,056",10%,,Pune,Residential Multistorey Apartment
Nigdi,Jul-Sep 2022,5015-7860,"6,437",3%,,Pune,Residential Multistorey Apartment
Nigdi,Apr-Jun 2022,5078-8148,"6,613",3%,,Pune,Residential Multistorey Apartment
Nigdi,Jan-Mar 2022,5126-8558,"6,842",4%,,Pune,Residential Multistorey Apartment
Nigdi,Oct-Dec 2021,4992-8161,"6,576",9%,,Pune,Residential Multistorey Apartment
Nigdi,Jul-Sep 2021,5619-8816,"7,217",1%,,Pune,Residential Multistorey Apartment
Nigdi,Apr-Jun 2021,5514-9000,"7,257",8%,,Pune,Residential Multistorey Apartment
Nigdi,Jan-Mar 2021,5016-8399,"6,707",1%,,Pune,Residential Multistorey Apartment
Nigdi,Oct-Dec 2020,4924-8681,"6,802",6%,,Pune,Residential Multistorey Apartment
Nigdi,Jul-Sep 2020,4567-8221,"6,394",8%,,Pune,Residential Multistorey Apartment
Nigdi,Apr-Jun 2020,5009-8930,"6,969",,,Pune,Residential Multistorey Apartment
Nigdi,Jan-Mar 2020,5009-8931,"6,969",,,Pune,Residential Multistorey Apartment
Nigdi,Oct-Dec 2019,5009-8932,"6,969",,,Pune,Residential Multistorey Apartment
Nigdi,Jul-Sep 2019,5009-8933,"6,969",,,Pune,Residential Multistorey Apartment
Nigdi,Apr-Jun 2019,4986-8501,"6,743",7%,,Pune,Residential Multistorey Apartment
Nigdi,Jan-Mar 2019,4646-7967,"6,306",-,,Pune,Residential Multistorey Apartment
Nigdi,Oct-Dec 2018,4646-7968,"6,306",-,,Pune,Residential Multistorey Apartment
Nigdi,Jul-Sep 2018,4646-7969,"6,306",,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Oct-Dec 2024,5820-9256,"7,538",2%,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Jul-Sep 2024,5719-9099,"7,409",3%,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Apr-Jun 2024,5586-8815,"7,200",2%,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Jan-Mar 2024,5462-8686,"7,074",2%,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Oct-Dec 2023,5360-8528,"6,944",1%,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Jul-Sep 2023,5291-8402,"6,846",2%,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Apr-Jun 2023,5171-8200,"6,685",18%,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Jan-Mar 2023,5846-10506,"8,176",9%,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Oct-Dec 2022,6182-8822,"7,502",1%,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Jul-Sep 2022,5935-8906,"7,421",4%,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Apr-Jun 2022,5470-8820,"7,145",-,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Jan-Mar 2022,5470-8821,"7,145",-,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Oct-Dec 2021,5558-8424,"6,991",2%,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Jul-Sep 2021,5429-8293,"6,861",1%,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Apr-Jun 2021,5672-8207,"6,939",0.50%,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Jan-Mar 2021,5640-8301,"6,971",-,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Oct-Dec 2020,5640-8302,"6,971",,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Jul-Sep 2020,5468-8358,"6,913",5%,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Apr-Jun 2020,5457-9032,"7,244",7%,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Jan-Mar 2020,5872-9702,"7,787",1%,,Pune,Residential Multistorey Apartment
Old Mumbai Pune Highway,Oct-Dec 2019,5936-9455,"7,696",10%,,Pune,Residential Multistorey Apartment
