Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Hiranandani Gardens,Jan-Mar 2023,"21,074-34,040","27,557",1%,,,
Hiranandani Gardens,Oct-Dec 2022,"20,799-34,942","27,870",6%,,,
Hiranandani Gardens,Jul-Sep 2022,"20,192-32,389","26,290",4%,,,
Hiranandani Gardens,Apr-Jun 2022,"19,520-30,957","25,238",1%,,,
Hiranandani Gardens,Jan-Mar 2022,"19,237-31,781","25,509",1%,,,
Hiranandani Gardens,Oct-Dec 2021,"19,300-32,357","25,829",2%,,,
Hiranandani Gardens,Jul-Sep 2021,"19,761-32,860","26,310",2%,,,
Hiranandani Gardens,Apr-Jun 2021,"19,261-32,177","25,719",0.20%,,,
Hiranandani Gardens,Jan-Mar 2021,"19,314-32,042","25,678",4%,,,
Hiranandani Gardens,Oct-Dec 2020,"19,751-34,019","26,885",-,,,
Hiranandani Gardens,Jul-Sep 2020,-,-,-,,,
Hiranandani Gardens,Apr-Jun 2020,-,-,-,,,
Hiranandani Gardens,Jan-Mar 2020,-,-,-,,,
Hiranandani Gardens,Oct-Dec 2019,,,,,,
Hiranandani Gardens,Jul-Sep 2019,,,,,,
Hiranandani Gardens,Apr-Jun 2019,,,,,,
Hiranandani Gardens,Jan-Mar 2019,-,-,-,,,
Hiranandani Gardens,Oct-Dec 2018,-,-,-,,,
Hiranandani Gardens,Jul-Sep 2018,-,-,-,,,
,,,,,,,
IC Colony,Jul-Sep 2024,"16,030-26,636","21,333",-,,,
IC Colony,Apr-Jun 2024,"16,186-26,482","21,334",6%,,,
IC Colony,Jan-Mar 2024,"15,246-25,103","20,175",7%,,,
IC Colony,Oct-Dec 2023,"14,309-23,460","18,884",5%,,,
IC Colony,Jul-Sep 2023,"13,926-22,135","18,031",5%,,,
IC Colony,Apr-Jun 2023,"14,603-23,254","18,928",3%,,,
IC Colony,Jan-Mar 2023,"14,531-22,099","18,315",1%,,,
IC Colony,Oct-Dec 2022,"14,421-21,823","18,122",3%,,,
IC Colony,Jul-Sep 2022,"15,026-22,346","18,686",6%,,,
IC Colony,Apr-Jun 2022,"14,297-21,024","17,660",0.40%,,,
IC Colony,Jan-Mar 2022,"15,123-20,330","17,727",3%,,,
IC Colony,Oct-Dec 2021,"13,890-20,666","17,278",4%,,,
IC Colony,Jul-Sep 2021,"13,257-20,040","16,648",0.40%,,,
IC Colony,Apr-Jun 2021,"13,564-19,615","16,589",2%,,,
IC Colony,Jan-Mar 2021,"14,273-19,658","16,965",2%,,,
IC Colony,Oct-Dec 2020,"13,754-19,527","16,641",1%,,,
IC Colony,Jul-Sep 2020,"14,079-18,950","16,514",1%,,,
IC Colony,Apr-Jun 2020,"14,302-18,895","16,599",1%,,,
IC Colony,Jan-Mar 2020,"14,516-18,956","16,736",0.10%,,,
IC Colony,Oct-Dec 2019,,,,,,
IC Colony,Jul-Sep 2019,,,,,,
IC Colony,Apr-Jun 2019,,,,,,
IC Colony,Jan-Mar 2019,"13,800-20,005","16,902",-,,,
IC Colony,Oct-Dec 2018,"13,834-19,996","16,915",1%,,,
IC Colony,Jul-Sep 2018,"13,692-19,793","16,743",3%,,,
,,,,,,,
Jacob Circle,Jul-Sep 2024,"35,803-61,070","48,436",7%,,,
Jacob Circle,Apr-Jun 2024,"32,738-57,711","45,225",3%,,,
Jacob Circle,Jan-Mar 2024,"34,379-59,331","46,855",13%,,,
Jacob Circle,Oct-Dec 2023,"31,022-52,199","41,611",4%,,,
Jacob Circle,Jul-Sep 2023,"29,272-50,442","39,857",2%,,,
Jacob Circle,Apr-Jun 2023,"28,939-48,884","38,912",8%,,,
Jacob Circle,Jan-Mar 2023,"26,839-45,377","36,108",4%,,,
Jacob Circle,Oct-Dec 2022,"27,480-47,489","37,484",4%,,,
Jacob Circle,Jul-Sep 2022,"27,219-44,611","35,915",19%,,,
Jacob Circle,Apr-Jun 2022,"23,767-36,641","30,204",5%,,,
Jacob Circle,Jan-Mar 2022,"23,787-39,692","31,739",2%,,,
Jacob Circle,Oct-Dec 2021,"22,641-39,667","31,154",2%,,,
Jacob Circle,Jul-Sep 2021,"23,652-40,252","31,952",-,,,
Jacob Circle,Apr-Jun 2021,-,-,-,,,
Jacob Circle,Jan-Mar 2021,-,-,-,,,
Jacob Circle,Oct-Dec 2020,-,-,-,,,
Jacob Circle,Jul-Sep 2020,-,-,-,,,
Jacob Circle,Apr-Jun 2020,-,-,-,,,
Jacob Circle,Jan-Mar 2020,-,-,-,,,
Jacob Circle,Oct-Dec 2019,,,,,,
Jacob Circle,Jul-Sep 2019,,,,,,
Jacob Circle,Apr-Jun 2019,,,,,,
Jacob Circle,Jan-Mar 2019,-,-,-,,,
Jacob Circle,Oct-Dec 2018,-,-,-,,,
Jacob Circle,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Jankalyan Nagar,Jul-Sep 2024,"12,523-18,802","15,663",2%,,,
Jankalyan Nagar,Apr-Jun 2024,"12,572-19,240","15,906",5%,,,
Jankalyan Nagar,Jan-Mar 2024,"12,092-18,099","15,096",0.40%,,,
Jankalyan Nagar,Oct-Dec 2023,"12,098-18,225","15,162",-,,,
Jankalyan Nagar,Jul-Sep 2023,"12,154-18,139","15,147",1%,,,
Jankalyan Nagar,Apr-Jun 2023,"12,225-17,660","14,943",-,,,
Jankalyan Nagar,Jan-Mar 2023,"12,339-17,568","14,953",2%,,,
Jankalyan Nagar,Oct-Dec 2022,"12,074-17,158","14,616",1%,,,
Jankalyan Nagar,Jul-Sep 2022,"11,992-17,506","14,749",5%,,,
Jankalyan Nagar,Apr-Jun 2022,"11,346-16,697","14,021",-,,,
Jankalyan Nagar,Jan-Mar 2022,"11,598-16,463","14,031",,,,
Jankalyan Nagar,Oct-Dec 2021,"11,699-16,358","14,028",1%,,,
Jankalyan Nagar,Jul-Sep 2021,"11,449-16,298","13,873",,,,
Jankalyan Nagar,Apr-Jun 2021,"11,338-16,432","13,885",2%,,,
Jankalyan Nagar,Jan-Mar 2021,"11,270-16,023","13,647",-,,,
Jankalyan Nagar,Oct-Dec 2020,"10,948-16,359","13,654",2%,,,
Jankalyan Nagar,Jul-Sep 2020,"11,155-15,718","13,436",0.40%,,,
Jankalyan Nagar,Apr-Jun 2020,"11,290-15,698","13,494",1%,,,
Jankalyan Nagar,Jan-Mar 2020,"11,056-15,605","13,330",2%,,,
Jankalyan Nagar,Oct-Dec 2019,,,,,,
Jankalyan Nagar,Jul-Sep 2019,,,,,,
Jankalyan Nagar,Apr-Jun 2019,,,,,,
Jankalyan Nagar,Jan-Mar 2019,"10,937-15,685","13,311",2%,,,
Jankalyan Nagar,Oct-Dec 2018,"10,644-15,549","13,097",2%,,,
Jankalyan Nagar,Jul-Sep 2018,"10,441-15,300","12,871",4%,,,
,,,,,,,
Jawahar Nagar Goregaon West,Jul-Sep 2024,"14,339-21,679","18,009",4%,,,
Jawahar Nagar Goregaon West,Apr-Jun 2024,"13,425-21,269","17,347",6%,,,
Jawahar Nagar Goregaon West,Jan-Mar 2024,"14,843-21,888","18,365",5%,,,
Jawahar Nagar Goregaon West,Oct-Dec 2023,"15,043-23,602","19,322",4%,,,
Jawahar Nagar Goregaon West,Jul-Sep 2023,"14,503-22,505","18,504",2%,,,
Jawahar Nagar Goregaon West,Apr-Jun 2023,"14,802-23,081","18,942",0.40%,,,
Jawahar Nagar Goregaon West,Jan-Mar 2023,"14,731-22,997","18,864",1%,,,
Jawahar Nagar Goregaon West,Oct-Dec 2022,"14,870-23,049","18,960",3%,,,
Jawahar Nagar Goregaon West,Jul-Sep 2022,"14,477-22,175","18,326",2%,,,
Jawahar Nagar Goregaon West,Apr-Jun 2022,"14,215-21,748","17,982",4%,,,
Jawahar Nagar Goregaon West,Jan-Mar 2022,"14,620-22,808","18,714",0.30%,,,
Jawahar Nagar Goregaon West,Oct-Dec 2021,"15,156-22,375","18,766",1%,,,
Jawahar Nagar Goregaon West,Jul-Sep 2021,"15,377-22,475","18,926",6%,,,
Jawahar Nagar Goregaon West,Apr-Jun 2021,"15,759-24,525","20,142",-,,,
Jawahar Nagar Goregaon West,Jan-Mar 2021,"15,542-24,756","20,149",3%,,,
Jawahar Nagar Goregaon West,Oct-Dec 2020,"15,047-24,209","19,628",2%,,,
Jawahar Nagar Goregaon West,Jul-Sep 2020,"14,517-25,732","20,125",19%,,,
Jawahar Nagar Goregaon West,Apr-Jun 2020,"14,220-19,732","16,976",2%,,,
Jawahar Nagar Goregaon West,Jan-Mar 2020,"14,374-20,277","17,325",1%,,,
Jawahar Nagar Goregaon West,Oct-Dec 2019,,,,,,
Jawahar Nagar Goregaon West,Jul-Sep 2019,,,,,,
Jawahar Nagar Goregaon West,Apr-Jun 2019,,,,,,
Jawahar Nagar Goregaon West,Jan-Mar 2019,,,,,,
Jawahar Nagar Goregaon West,Oct-Dec 2018,,,,,,
Jawahar Nagar Goregaon West,Jul-Sep 2018,,,,,,
,,,,,,,
Jaywant Sawant Marg,Jul-Sep 2024,"12,245-20,508","16,377",4%,,,
Jaywant Sawant Marg,Apr-Jun 2024,"11,648-19,877","15,762",4%,,,
Jaywant Sawant Marg,Jan-Mar 2024,"11,396-18,853","15,124",-,,,
Jaywant Sawant Marg,Oct-Dec 2023,"11,200-18,500","14,850",-,,,
Jaywant Sawant Marg,Jul-Sep 2023,"11,000-18,200","14,600",-,,,
Jaywant Sawant Marg,Apr-Jun 2023,"10,900-18,100","14,400",-,,,
Jaywant Sawant Marg,Jan-Mar 2023,"10,800-18,000","14,200",-,,,
Jaywant Sawant Marg,Oct-Dec 2022,"10,500-17,800","14,000",-,,,
Jaywant Sawant Marg,Jul-Sep 2022,"10,200-17,500","13,700",-,,,
Jaywant Sawant Marg,Apr-Jun 2022,"10,000-17,300","13,500",-,,,
Jaywant Sawant Marg,Jan-Mar 2022,"9,800-17,000","13,300",-,,,
Jaywant Sawant Marg,Oct-Dec 2021,"9,500-16,800","13,100",-,,,
Jaywant Sawant Marg,Jul-Sep 2021,"9,200-16,500","12,900",-,,,
Jaywant Sawant Marg,Apr-Jun 2021,"9,000-16,300","12,700",-,,,
Jaywant Sawant Marg,Jan-Mar 2021,"8,800-16,000","12,500",-,,,
Jaywant Sawant Marg,Oct-Dec 2020,"8,500-15,800","12,300",-,,,
Jaywant Sawant Marg,Jul-Sep 2020,"8,200-15,500","12,100",-,,,
Jaywant Sawant Marg,Apr-Jun 2020,"8,000-15,200","11,900",-,,,
Jaywant Sawant Marg,Jan-Mar 2020,"7,800-14,900","11,700",-,,,
Jaywant Sawant Marg,Oct-Dec 2019,"7,500-14,600","11,500",-,,,
Jaywant Sawant Marg,Jul-Sep 2019,"7,300-14,300","11,300",-,,,
Jaywant Sawant Marg,Apr-Jun 2019,"7,100-14,000","11,100",-,,,
Jaywant Sawant Marg,Jan-Mar 2019,"13,240-20,108","16,674",0.30%,,,
Jaywant Sawant Marg,Oct-Dec 2018,"13,059-20,401","16,730",5%,,,
Jaywant Sawant Marg,Jul-Sep 2018,"13,178-18,726","15,952",0.50%,,,
,,,,,,,
JB Nagar,Jul-Sep 2024,"18,876-31,367","25,122",,,,
JB Nagar,Apr-Jun 2024,-,-,,,,
JB Nagar,Jan-Mar 2024,-,-,,,,
JB Nagar,Oct-Dec 2023,"16,532-25,428","20,980",8%,,,
JB Nagar,Jul-Sep 2023,"16,477-22,419","19,448",1%,,,
JB Nagar,Apr-Jun 2023,"16,367-22,859","19,613",2%,,,
JB Nagar,Jan-Mar 2023,"15,948-24,191","20,070",3%,,,
JB Nagar,Oct-Dec 2022,"17,127-24,069","20,598",-,,,
JB Nagar,Jul-Sep 2022,"15,882-25,282","20,582",9%,,,
JB Nagar,Apr-Jun 2022,"15,601-22,290","18,945",3%,,,
JB Nagar,Jan-Mar 2022,"15,380-23,677","19,528",2%,,,
JB Nagar,Oct-Dec 2021,"15,993-23,974","19,983",2%,,,
JB Nagar,Jul-Sep 2021,"16,427-24,210","20,318",-,,,
JB Nagar,Apr-Jun 2021,-,-,-,,,
JB Nagar,Jan-Mar 2021,-,-,-,,,
JB Nagar,Oct-Dec 2020,-,-,-,,,
JB Nagar,Jul-Sep 2020,-,-,-,,,
JB Nagar,Apr-Jun 2020,-,-,-,,,
JB Nagar,Jan-Mar 2020,"15,825-24,180","20,002",0.30%,,,
JB Nagar,Oct-Dec 2019,,,,,,
JB Nagar,Jul-Sep 2019,,,,,,
JB Nagar,Apr-Jun 2019,,,,,,
JB Nagar,Jan-Mar 2019,"17,081-23,841","20,461",0.40%,,,
JB Nagar,Oct-Dec 2018,"16,944-24,126","20,535",0.30%,,,
JB Nagar,Jul-Sep 2018,"16,888-24,292","20,590",3%,,,
,,,,,,,
Jesal Park Road,Jul-Sep 2024,"7,564-11,381","9,473",1%,,,
Jesal Park Road,Apr-Jun 2024,"7,593-11,478","9,536",-,,,
Jesal Park Road,Jan-Mar 2024,"7,500-11,400","9,450",-,,,
Jesal Park Road,Oct-Dec 2023,"7,304-11,623","9,463",-,,,
Jesal Park Road,Jul-Sep 2023,"7,100-11,350","9,225",-,,,
Jesal Park Road,Apr-Jun 2023,"7,011-10,911","8,961",-,,,
Jesal Park Road,Jan-Mar 2023,"7,080-10,847","8,964",-,,,
Jesal Park Road,Oct-Dec 2022,"6,900-10,700","8,800",-,,,
Jesal Park Road,Jul-Sep 2022,"6,800-10,600","8,750",-,,,
Jesal Park Road,Apr-Jun 2022,"6,700-10,500","8,700",-,,,
Jesal Park Road,Jan-Mar 2022,"6,600-10,400","8,650",-,,,
Jesal Park Road,Oct-Dec 2021,"6,500-10,300","8,600",-,,,
Jesal Park Road,Jul-Sep 2021,"6,400-10,200","8,550",-,,,
Jesal Park Road,Apr-Jun 2021,"6,300-10,100","8,500",-,,,
Jesal Park Road,Jan-Mar 2021,"6,200-10,000","8,450",-,,,
Jesal Park Road,Oct-Dec 2020,"6,100-9,900","8,400",-,,,
Jesal Park Road,Jul-Sep 2020,"6,000-9,800","8,350",-,,,
Jesal Park Road,Apr-Jun 2020,"5,900-9,700","8,300",-,,,
Jesal Park Road,Jan-Mar 2020,"5,800-9,600","8,250",-,,,
Jesal Park Road,Oct-Dec 2019,"5,700-9,500","8,200",-,,,
Jesal Park Road,Jul-Sep 2019,"5,600-9,400","8,150",-,,,
Jesal Park Road,Apr-Jun 2019,"5,500-9,300","8,100",-,,,
Jesal Park Road,Jan-Mar 2019,"5,400-9,200","8,050",-,,,
Jesal Park Road,Oct-Dec 2018,"5,300-9,100","8,000",-,,,
Jesal Park Road,Jul-Sep 2018,"5,200-9,000","7,950",-,,,
,,,,,,,
Jogeshwari,Jul-Sep 2024,"15,341-26,699","21,020",2%,,,
Jogeshwari,Apr-Jun 2024,"15,075-25,982","20,529",7%,,,
Jogeshwari,Jan-Mar 2024,"14,274-24,213","19,243",2%,,,
Jogeshwari,Oct-Dec 2023,"14,395-24,684","19,540",1%,,,
Jogeshwari,Jul-Sep 2023,"14,353-24,500","19,426",3%,,,
Jogeshwari,Apr-Jun 2023,"14,054-23,712","18,883",5%,,,
Jogeshwari,Jan-Mar 2023,"14,562-25,129","19,846",5%,,,
Jogeshwari,Oct-Dec 2022,"14,142-23,655","18,899",1%,,,
Jogeshwari,Jul-Sep 2022,"13,923-23,422","18,672",-,,,
Jogeshwari,Apr-Jun 2022,"13,854-23,495","18,674",0.30%,,,
Jogeshwari,Jan-Mar 2022,"13,874-23,589","18,731",4%,,,
Jogeshwari,Oct-Dec 2021,"14,566-24,483","19,524",4%,,,
Jogeshwari,Jul-Sep 2021,"14,044-23,444","18,744",2%,,,
Jogeshwari,Apr-Jun 2021,"13,617-23,302","18,460",3%,,,
Jogeshwari,Jan-Mar 2021,"13,330-22,432","17,881",3%,,,
Jogeshwari,Oct-Dec 2020,"13,771-23,136","18,454",2%,,,
Jogeshwari,Jul-Sep 2020,"14,039-22,219","18,129",-,,,
Jogeshwari,Apr-Jun 2020,"13,878-22,356","18,117",2%,,,
Jogeshwari,Jan-Mar 2020,"13,482-21,990","17,736",2%,,,
Jogeshwari,Oct-Dec 2019,,,,,,
Jogeshwari,Jul-Sep 2019,,,,,,
Jogeshwari,Apr-Jun 2019,,,,,,
Jogeshwari,Jan-Mar 2019,,,,,,
Jogeshwari,Oct-Dec 2018,,,,,,
Jogeshwari,Jul-Sep 2018,,,,,,
,,,,,,,
Jogeshwari East,Jul-Sep 2024,"14,014-23,597","18,806",1%,,,
Jogeshwari East,Apr-Jun 2024,"14,353-23,452","18,902",5%,,,
Jogeshwari East,Jan-Mar 2024,"13,603-22,261","17,932",0.40%,,,
Jogeshwari East,Oct-Dec 2023,"13,743-22,254","17,998",2%,,,
Jogeshwari East,Jul-Sep 2023,"13,570-21,660","17,615",2%,,,
Jogeshwari East,Apr-Jun 2023,"13,386-21,075","17,231",13%,,,
Jogeshwari East,Jan-Mar 2023,"14,714-24,862","19,788",4%,,,
Jogeshwari East,Oct-Dec 2022,"14,298-23,584","18,941",1%,,,
Jogeshwari East,Jul-Sep 2022,"13,802-23,575","18,689",0.30%,,,
Jogeshwari East,Apr-Jun 2022,"13,669-23,591","18,630",3%,,,
Jogeshwari East,Jan-Mar 2022,"13,247-22,816","18,031",10%,,,
Jogeshwari East,Oct-Dec 2021,"15,074-25,093","20,083",1%,,,
Jogeshwari East,Jul-Sep 2021,"15,167-24,754","19,961",1%,,,
Jogeshwari East,Apr-Jun 2021,"14,882-24,718","19,800",4%,,,
Jogeshwari East,Jan-Mar 2021,"14,642-23,324","18,983",3%,,,
Jogeshwari East,Oct-Dec 2020,"14,235-22,779","18,507",3%,,,
Jogeshwari East,Jul-Sep 2020,"13,842-21,950","17,896",1%,,,
Jogeshwari East,Apr-Jun 2020,"13,694-22,541","18,117",2%,,,
Jogeshwari East,Jan-Mar 2020,"13,934-23,182","18,558",0.10%,,,
Jogeshwari East,Oct-Dec 2019,,,,,,
Jogeshwari East,Jul-Sep 2019,,,,,,
Jogeshwari East,Apr-Jun 2019,,,,,,
Jogeshwari East,Jan-Mar 2019,,,,,,
Jogeshwari East,Oct-Dec 2018,,,,,,
Jogeshwari East,Jul-Sep 2018,,,,,,
,,,,,,,
Jogeshwari Vikhroli Link Road,Jul-Sep 2024,"16,113-27,803","21,958",2%,,,
Jogeshwari Vikhroli Link Road,Apr-Jun 2024,"15,841-27,128","21,485",3%,,,
Jogeshwari Vikhroli Link Road,Jan-Mar 2024,"15,370-26,523","20,946",8%,,,
Jogeshwari Vikhroli Link Road,Oct-Dec 2023,"16,846-28,915","22,880",2%,,,
Jogeshwari Vikhroli Link Road,Jul-Sep 2023,"16,508-28,321","22,415",2%,,,
Jogeshwari Vikhroli Link Road,Apr-Jun 2023,"16,237-27,774","22,006",3%,,,
Jogeshwari Vikhroli Link Road,Jan-Mar 2023,"16,364-26,232","21,298",3%,,,
Jogeshwari Vikhroli Link Road,Oct-Dec 2022,"15,823-25,643","20,733",0.40%,,,
Jogeshwari Vikhroli Link Road,Jul-Sep 2022,"15,615-25,675","20,645",2%,,,
Jogeshwari Vikhroli Link Road,Apr-Jun 2022,"16,276-25,724","21,000",4%,,,
Jogeshwari Vikhroli Link Road,Jan-Mar 2022,"15,113-25,101","20,107",5%,,,
Jogeshwari Vikhroli Link Road,Oct-Dec 2021,"16,229-26,059","21,144",1%,,,
Jogeshwari Vikhroli Link Road,Jul-Sep 2021,"16,021-25,764","20,893",2%,,,
Jogeshwari Vikhroli Link Road,Apr-Jun 2021,"16,704-26,048","21,376",4%,,,
Jogeshwari Vikhroli Link Road,Jan-Mar 2021,"15,609-25,429","20,519",5%,,,
Jogeshwari Vikhroli Link Road,Oct-Dec 2020,"14,964-24,296","19,630",2%,,,
Jogeshwari Vikhroli Link Road,Jul-Sep 2020,"15,400-22,979","19,190",1%,,,
Jogeshwari Vikhroli Link Road,Apr-Jun 2020,"14,860-23,218","19,039",1%,,,
Jogeshwari Vikhroli Link Road,Jan-Mar 2020,"14,479-23,404","18,942",1%,,,
Jogeshwari Vikhroli Link Road,Oct-Dec 2019,,,,,,
Jogeshwari Vikhroli Link Road,Jul-Sep 2019,,,,,,
Jogeshwari Vikhroli Link Road,Apr-Jun 2019,,,,,,
Jogeshwari Vikhroli Link Road,Jan-Mar 2019,,,,,,
Jogeshwari Vikhroli Link Road,Oct-Dec 2018,,,,,,
Jogeshwari Vikhroli Link Road,Jul-Sep 2018,,,,,,
,,,,,,,
Jogeshwari West,Jul-Sep 2024,"15,530-27,967","21,748",4%,,,
Jogeshwari West,Apr-Jun 2024,"15,218-26,589","20,903",4%,,,
Jogeshwari West,Jan-Mar 2024,"14,630-25,563","20,097",-,,,
Jogeshwari West,Oct-Dec 2023,"14,629-25,765","20,197",0.40%,,,
Jogeshwari West,Jul-Sep 2023,"14,699-25,544","20,122",2%,,,
Jogeshwari West,Apr-Jun 2023,"14,331-24,941","19,636",0.30%,,,
Jogeshwari West,Jan-Mar 2023,"14,289-25,107","19,698",5%,,,
Jogeshwari West,Oct-Dec 2022,"13,920-23,690","18,805",1%,,,
Jogeshwari West,Jul-Sep 2022,"13,981-23,279","18,630",1%,,,
Jogeshwari West,Apr-Jun 2022,"14,048-23,452","18,750",1%,,,
Jogeshwari West,Jan-Mar 2022,"14,131-23,772","18,951",0.30%,,,
Jogeshwari West,Oct-Dec 2021,"14,189-23,823","19,006",5%,,,
Jogeshwari West,Jul-Sep 2021,"13,439-22,735","18,087",2%,,,
Jogeshwari West,Apr-Jun 2021,"12,896-22,520","17,708",3%,,,
Jogeshwari West,Jan-Mar 2021,"12,666-21,613","17,140",7%,,,
Jogeshwari West,Oct-Dec 2020,"13,411-23,366","18,388",1%,,,
Jogeshwari West,Jul-Sep 2020,"14,024-22,314","18,169",1%,,,
Jogeshwari West,Apr-Jun 2020,"13,875-22,062","17,968",4%,,,
Jogeshwari West,Jan-Mar 2020,"13,347-21,141","17,244",3%,,,
Jogeshwari West,Oct-Dec 2019,,,,,,
Jogeshwari West,Jul-Sep 2019,,,,,,
Jogeshwari West,Apr-Jun 2019,,,,,,
Jogeshwari West,Jan-Mar 2019,,,,,,
Jogeshwari West,Oct-Dec 2018,,,,,,
Jogeshwari West,Jul-Sep 2018,,,,,,
,,,,,,,
JP Road,Jul-Sep 2024,"20,719-32,583","26,651",2%,,,
JP Road,Apr-Jun 2024,"19,626-32,426","26,026",2%,,,
JP Road,Jan-Mar 2024,"19,377-31,886","25,632",1%,,,
JP Road,Oct-Dec 2023,"19,161-31,643","25,402",-,,,
JP Road,Jul-Sep 2023,"19,200-31,700","25,500",-,,,
JP Road,Apr-Jun 2023,"19,100-31,600","25,400",-,,,
JP Road,Jan-Mar 2023,"18,900-31,400","25,200",-,,,
JP Road,Oct-Dec 2022,"18,800-31,200","25,100",-,,,
JP Road,Jul-Sep 2022,"18,700-31,100","25,000",-,,,
JP Road,Apr-Jun 2022,"18,600-31,000","24,900",-,,,
JP Road,Jan-Mar 2022,"18,500-30,900","24,800",-,,,
JP Road,Oct-Dec 2021,"18,400-30,800","24,700",-,,,
JP Road,Jul-Sep 2021,"18,300-30,700","24,600",-,,,
JP Road,Apr-Jun 2021,"18,200-30,600","24,500",-,,,
JP Road,Jan-Mar 2021,"18,100-30,500","24,400",-,,,
JP Road,Oct-Dec 2020,"18,000-30,400","24,300",-,,,
JP Road,Jul-Sep 2020,"17,900-30,300","24,200",-,,,
JP Road,Apr-Jun 2020,"17,800-30,200","24,100",-,,,
JP Road,Jan-Mar 2020,"17,700-30,100","24,000",-,,,
JP Road,Oct-Dec 2019,"17,600-30,000","23,900",-,,,
JP Road,Jul-Sep 2019,"17,500-29,900","23,800",-,,,
JP Road,Apr-Jun 2019,"17,400-29,800","23,700",-,,,
JP Road,Jan-Mar 2019,"17,300-29,700","23,600",-,,,
JP Road,Oct-Dec 2018,"17,200-29,600","23,500",-,,,
JP Road,Jul-Sep 2018,"17,100-29,500","23,400",-,,,
,,,,,,,
Juhu,Jul-Sep 2024,"32,126-53,421","42,773",1%,,,
Juhu,Apr-Jun 2024,"32,991-53,287","43,139",3%,,,
Juhu,Jan-Mar 2024,"32,353-51,227","41,790",1%,,,
Juhu,Oct-Dec 2023,"32,442-50,012","41,227",2%,,,
Juhu,Jul-Sep 2023,"31,301-49,860","40,581",3%,,,
Juhu,Apr-Jun 2023,"29,846-48,629","39,238",1%,,,
Juhu,Jan-Mar 2023,"30,213-48,721","39,467",0.40%,,,
Juhu,Oct-Dec 2022,"30,674-48,584","39,629",2%,,,
Juhu,Jul-Sep 2022,"29,942-47,411","38,677",0.40%,,,
Juhu,Apr-Jun 2022,"29,530-48,108","38,819",1%,,,
Juhu,Jan-Mar 2022,"29,530-49,015","39,273",5%,,,
Juhu,Oct-Dec 2021,"28,709-46,134","37,421",2%,,,
Juhu,Jul-Sep 2021,"28,055-45,451","36,753",2%,,,
Juhu,Apr-Jun 2021,"27,836-44,527","36,181",1%,,,
Juhu,Jan-Mar 2021,"27,202-44,258","35,730",1%,,,
Juhu,Oct-Dec 2020,"27,725-44,657","36,191",3%,,,
Juhu,Jul-Sep 2020,"26,976-43,311","35,144",4%,,,
Juhu,Apr-Jun 2020,"28,189-45,321","36,755",5%,,,
Juhu,Jan-Mar 2020,"26,963-43,129","35,046",5%,,,
Juhu,Oct-Dec 2019,,,,,,
Juhu,Jul-Sep 2019,,,,,,
Juhu,Apr-Jun 2019,,,,,,
Juhu,Jan-Mar 2019,,,,,,
Juhu,Oct-Dec 2018,,,,,,
Juhu,Jul-Sep 2018,,,,,,
,,,,,,,
Juhu Scheme,Jul-Sep 2024,"36,850-60,449","48,650",-,,,
Juhu Scheme,Apr-Jun 2024,"36,200-59,800","47,500",-,,,
Juhu Scheme,Jan-Mar 2024,"35,700-59,300","47,000",-,,,
Juhu Scheme,Oct-Dec 2023,"35,500-59,000","46,800",-,,,
Juhu Scheme,Jul-Sep 2023,"35,000-58,500","46,300",-,,,
Juhu Scheme,Apr-Jun 2023,"34,800-58,200","46,000",-,,,
Juhu Scheme,Jan-Mar 2023,"34,500-57,800","45,800",-,,,
Juhu Scheme,Oct-Dec 2022,"34,300-57,500","45,600",-,,,
Juhu Scheme,Jul-Sep 2022,"34,000-57,200","45,400",-,,,
Juhu Scheme,Apr-Jun 2022,"33,800-57,000","45,200",-,,,
Juhu Scheme,Jan-Mar 2022,"33,500-56,700","45,000",-,,,
Juhu Scheme,Oct-Dec 2021,"33,200-56,400","44,800",-,,,
Juhu Scheme,Jul-Sep 2021,"33,000-56,100","44,600",-,,,
Juhu Scheme,Apr-Jun 2021,"32,800-55,800","44,400",-,,,
Juhu Scheme,Jan-Mar 2021,"32,500-55,500","44,200",-,,,
Juhu Scheme,Oct-Dec 2020,"32,300-55,200","44,000",-,,,
Juhu Scheme,Jul-Sep 2020,"32,100-55,000","43,800",-,,,
Juhu Scheme,Apr-Jun 2020,"31,900-54,800","43,600",-,,,
Juhu Scheme,Jan-Mar 2020,"31,700-54,500","43,400",-,,,
Juhu Scheme,Oct-Dec 2019,"31,500-54,200","43,200",-,,,
Juhu Scheme,Jul-Sep 2019,"31,300-54,000","43,000",-,,,
Juhu Scheme,Apr-Jun 2019,"31,100-53,800","42,800",-,,,
Juhu Scheme,Jan-Mar 2019,"30,900-53,500","42,600",-,,,
Juhu Scheme,Oct-Dec 2018,"30,700-53,200","42,400",-,,,
Juhu Scheme,Jul-Sep 2018,"30,500-53,000","42,200",-,,,
,,,,,,,
Juhu Tara Road,Jul-Sep 2024,"19,634-34,125","26,879",3%,,,
Juhu Tara Road,Apr-Jun 2024,"20,133-35,190","27,662",10%,,,
Juhu Tara Road,Jan-Mar 2024,"18,710-31,632","25,171",4%,,,
Juhu Tara Road,Oct-Dec 2023,"18,383-30,038","24,211",2%,,,
