Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Horamavu Agara Main Road,Apr-Jun 2020,"3,660-5,710","4,700",0.80%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Jan-Mar 2020,"3,630-5,680","4,550",1.20%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Oct-Dec 2019,"3,600-5,650","4,550",0.30%,,Bangalore,Residential - Multi Storey Apartment
Devarachikkanahalli Road,Jul-Sep 2024,"5,835-9,903","7,869",2%,,Bangalore,Residential - Multi Storey Apartment
Devarachikkanahalli Road,Apr-Jun 2024,"5,512-9,989","7,750",16%,,Bangalore,Residential - Multi Storey Apartment
Devarachikkanahalli Road,Jan-Mar 2024,"4,652-8,740","6,696",2.10%,,Bangalore,Residential - Multi Storey Apartment
Devarachikkanahalli Road,Oct-Dec 2023,"5,553-8,757","5,500",1.80%,,Bangalore,Residential - Multi Storey Apartment
Devarachikkanahalli Road,Jul-Sep 2023,"5,451-8,600","5,050",1.50%,,Bangalore,Residential - Multi Storey Apartment
Devarachikkanahalli Road,Apr-Jun 2023,"5,370-8,470","5,970",1.60%,,Bangalore,Residential - Multi Storey Apartment
Devarachikkanahalli Road,Jan-Mar 2023,"5,284-8,337","5,300",2%,,Bangalore,Residential - Multi Storey Apartment
Devarachikkanahalli Road,Oct-Dec 2022,"5,185-8,175","5,400",1.50%,,Bangalore,Residential - Multi Storey Apartment
Devarachikkanahalli Road,Jul-Sep 2022,"5,102-8,038","4,900",1.40%,,Bangalore,Residential - Multi Storey Apartment
Devarachikkanahalli Road,Apr-Jun 2022,"5,030-7,924","4,850",1.10%,,Bangalore,Residential - Multi Storey Apartment
Devarachikkanahalli Road,Jan-Mar 2022,"4,950-7,797","4,500",2.30%,,Bangalore,Residential - Multi Storey Apartment
Devarachikkanahalli Road,Oct-Dec 2021,"4,851-7,646","4,400",2%,,Bangalore,Residential - Multi Storey Apartment
Devarachikkanahalli Road,Jan-Mar 2021,"4,760-7,500","3,700",1.50%,,Bangalore,Residential - Multi Storey Apartment
Devarachikkanahalli Road,Apr-Jun 2019,"3,960-6,210","4,600",3%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Jul-Sep 2024,"5,565-9,484","7,524",2%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Apr-Jun 2024,"5,486-9,248","7,367",5%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Jan-Mar 2024,"5,230-8,770","7,000",3%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Oct-Dec 2023,"5,132-8,451","6,792",6%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Jul-Sep 2023,"4,805-8,023","6,414",5%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Apr-Jun 2023,"4,715-7,488","6,102",4%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Jan-Mar 2023,"4,560-7,158","5,859",4%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Oct-Dec 2022,"4,370-6,856","5,613",1%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Jul-Sep 2022,"4,455-6,910","5,682",0.20%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Apr-Jun 2022,"4,469-6,877","5,673",4%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Jan-Mar 2022,"4,323-6,625","5,474",1%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Oct-Dec 2021,"4,369-6,657","5,513",2%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Jul-Sep 2021,"4,313-6,515","5,414",2%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Apr-Jun 2021,"4,386-6,619","5,502",,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Jan-Mar 2021,"4,406-6,599","5,502",1%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Oct-Dec 2020,"4,400-6,669","5,534",1%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Jul-Sep 2020,"4,341-6,823","5,582",3%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Apr-Jun 2020,"4,188-6,632","5,410",2%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Jan-Mar 2020,"4,315-6,759","5,537",1%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Oct-Dec 2019,"4,214-6,918","5,566",5%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Jul-Sep 2019,"4,018-6,619","5,318",6%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Apr-Jun 2019,"3,868-6,139","5,004",4%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Jan-Mar 2019,"3,793-5,832","4,813",2%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Oct-Dec 2018,"3,739-5,718","4,729",1%,,Bangalore,Residential - Multi Storey Apartment
RR Nagar,Jul-Sep 2018,"3,689-5,821","4,755",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Jul-Sep 2024,"4,411-6,822","5,617",1%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Apr-Jun 2024,"4,460-6,909","5,684",4%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Jan-Mar 2024,"4,293-6,651","5,472",2.50%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Oct-Dec 2023,"4,145-6,428","5,287",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Jul-Sep 2023,"4,062-6,291","5,176",3%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Apr-Jun 2023,"3,950-6,152","5,051",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Jan-Mar 2023,"3,912-6,089","5,013",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Oct-Dec 2022,"3,841-5,981","4,911",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Jul-Sep 2022,"3,746-5,838","4,792",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Apr-Jun 2022,"3,690-5,760","4,725",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Jan-Mar 2022,"3,615-5,642","4,629",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Oct-Dec 2021,"3,541-5,510","4,526",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Jul-Sep 2021,"3,450-5,378","4,414",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Apr-Jun 2021,"3,389-5,283","4,336",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Jan-Mar 2021,"3,340-5,210","4,275",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Oct-Dec 2020,"3,298-5,112","4,205",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Jul-Sep 2020,"3,250-5,000","4,125",1%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Apr-Jun 2020,"3,205-4,918","4,062",1%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Jan-Mar 2020,"3,150-4,812","3,981",1%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Oct-Dec 2019,"3,102-4,705","3,904",1%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Jul-Sep 2019,"3,062-4,611","3,836",1%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Apr-Jun 2019,"3,020-4,512","3,766",1%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Jan-Mar 2019,"2,980-4,415","3,697",1%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Oct-Dec 2018,"2,930-4,312","3,621",1%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Main Road,Jul-Sep 2018,"2,880-4,200","3,540",1%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Jul-Sep 2024,"6,236-9,610","7,923",9%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Apr-Jun 2024,"5,854-8,745","7,299",4%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Jan-Mar 2024,"5,655-8,402","7,029",3%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Oct-Dec 2023,"5,449-8,243","6,846",4%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Jul-Sep 2023,"5,202-8,000","6,601",9%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Apr-Jun 2023,"4,882-7,273","6,078",6%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Jan-Mar 2023,"4,566-6,888","5,727",2%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Oct-Dec 2022,"4,619-6,578","5,598",2%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Jul-Sep 2022,"4,512-6,445","5,479",2%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Apr-Jun 2022,"4,415-6,319","5,367",2%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Jan-Mar 2022,"4,217-6,305","5,261",4%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Oct-Dec 2021,"4,115-6,045","5,080",2%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Jul-Sep 2021,"4,176-6,197","5,186",3%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Apr-Jun 2021,"4,374-6,337","5,355",2%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Jan-Mar 2021,"4,240-6,286","5,263",0.10%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Oct-Dec 2020,"4,155-6,360","5,257",1.80%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Jul-Sep 2020,"4,153-6,369","5,261",2%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Apr-Jun 2020,"4,159-6,139","5,149",2%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Jan-Mar 2020,"4,211-6,281","5,246",2%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Oct-Dec 2019,"4,225-6,062","5,144",0.30%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Jul-Sep 2019,"4,168-6,093","5,131",0.30%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Apr-Jun 2019,"4,176-6,121","5,148",3%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Jan-Mar 2019,"4,225-6,345","5,285",5%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Oct-Dec 2018,"4,122-5,968","5,045",1%,,Bangalore,Residential - Multi Storey Apartment
Devanahalli,Jul-Sep 2018,"4,147-5,995","5,071",1%,,Bangalore,Residential - Multi Storey Apartment
Bhattarahalli,Jul-Sep 2024,"6,183-10,478","8,330",13%,,Bangalore,Residential - Multi Storey Apartment
Bhattarahalli,Apr-Jun 2024,"5,553-9,227","7,390",2%,,Bangalore,Residential - Multi Storey Apartment
Bhattarahalli,Jan-Mar 2024,"5,710-8,722","7,216",8%,,Bangalore,Residential - Multi Storey Apartment
Bhattarahalli,Oct-Dec 2023,"5,128-8,292","6,710",1%,,Bangalore,Residential - Multi Storey Apartment
Bhattarahalli,Jul-Sep 2023,"5,435-7,816","6,626",3%,,Bangalore,Residential - Multi Storey Apartment
Bhattarahalli,Apr-Jun 2023,"5,254-7,625","6,439",0.2,,Bangalore,Residential - Multi Storey Apartment
Bhattarahalli,Jan-Mar 2023,"5,243-7,656","6,450",2%,,Bangalore,Residential - Multi Storey Apartment
Bhattarahalli,Oct-Dec 2022,"5,109-7,484","6,296",11%,,Bangalore,Residential - Multi Storey Apartment
Bhattarahalli,Jul-Sep 2022,"4,752-6,580","5,666",2%,,Bangalore,Residential - Multi Storey Apartment
Bhattarahalli,Apr-Jun 2022,"4,875-6,655","5,765",3%,,Bangalore,Residential - Multi Storey Apartment
Bhattarahalli,Jan-Mar 2022,"4,805-6,344","5,575",1%,,Bangalore,Residential - Multi Storey Apartment
Bhattarahalli,Oct-Dec 2021,"4,661-6,395","5,528",2%,,Bangalore,Residential - Multi Storey Apartment
Bhattarahalli,Jul-Sep 2021,"4,640-6,234","5,437",1%,,Bangalore,Residential - Multi Storey Apartment
Bhattarahalli,Apr-Jun 2021,"4,616-6,390","5,503",1%,,Bangalore,Residential - Multi Storey Apartment
Bhattarahalli,Jan-Mar 2021,"4,826-6,331","5,578",3%,,Bangalore,Residential - Multi Storey Apartment
Bhattarahalli,Oct-Dec 2020,"4,370-6,460","5,415",1.50%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra Jigani Link Road,Jul-Sep 2024,"4,319-7,716","6,017",6%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra Jigani Link Road,Apr-Jun 2024,"4,043-7,282","5,662",4%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra Jigani Link Road,Jan-Mar 2024,"3,942-6,995","5,469",6%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra Jigani Link Road,Oct-Dec 2023,"3,680-6,682","5,181",3%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra Jigani Link Road,Jul-Sep 2023,"3,580-6,446","5,013",6%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra Jigani Link Road,Apr-Jun 2023,"3,349-6,112","4,731",3%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra Jigani Link Road,Jan-Mar 2023,"3,345-5,854","4,600",13%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra Jigani Link Road,Oct-Dec 2022,"4,381-6,210","5,295",3%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra Jigani Link Road,Jul-Sep 2022,"4,342-5,914","5,128",1%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra Jigani Link Road,Apr-Jun 2022,"4,239-5,881","5,060",1.30%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Jul-Sep 2024,"9,167-15,344","12,256",5%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Apr-Jun 2024,"8,630-14,746","11,688",6%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Jan-Mar 2024,"8,085-13,973","11,029",8%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Oct-Dec 2023,"7,526-12,943","10,235",2.50%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Jul-Sep 2024,"9,167-15,344","12,256",5%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Apr-Jun 2024,"8,630-14,746","11,688",6%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Jan-Mar 2024,"8,085-13,973","11,029",8%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Oct-Dec 2023,"7,526-12,943","10,235",3%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Jul-Sep 2023,"7,045-12,186","9,616",4%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Apr-Jun 2023,"6,835-11,835","9,335",3%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Jan-Mar 2023,"6,582-11,367","8,975",5%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Oct-Dec 2022,"6,302-10,875","8,634",4%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Jul-Sep 2022,"6,123-10,528","8,326",3%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Apr-Jun 2022,"5,962-10,173","8,068",3%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Jan-Mar 2022,"5,745-9,812","7,779",2%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Oct-Dec 2021,"5,601-9,452","7,527",2%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Jul-Sep 2021,"5,432-9,085","7,259",2%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Apr-Jun 2021,"5,312-8,752","7,032",2%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Jan-Mar 2021,"5,201-8,473","6,837",1%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Oct-Dec 2020,"5,042-8,168","6,605",1%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Jul-Sep 2020,"4,932-7,915","6,424",1%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Apr-Jun 2020,"4,825-7,635","6,230",1%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Jan-Mar 2020,"4,712-7,342","6,027",1%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Oct-Dec 2019,"4,623-7,105","5,864",1%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Jul-Sep 2019,"4,523-6,918","5,721",1%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Apr-Jun 2019,"4,425-6,735","5,580",1%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Jan-Mar 2019,"4,325-6,562","5,444",1%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Oct-Dec 2018,"4,223-6,389","5,306",1%,,Bangalore,Residential - Multi Storey Apartment
Varthur Road,Jul-Sep 2018,"4,125-6,208","5,167",0%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Jul-Sep 2024,"4,827-8,563","6,695",2%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Apr-Jun 2024,"4,820-6,705","5,763",3%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Jan-Mar 2024,"4,571-7,876","6,224",1%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Oct-Dec 2023,"4,301-7,419","5,860",2.10%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Jul-Sep 2023,"4,400-7,348","5,874",1.80%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Apr-Jun 2023,"4,250-7,200","5,725",2.30%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Jan-Mar 2023,"4,100-6,900","5,500",2.00%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Oct-Dec 2022,"4,000-6,800","5,400",2.50%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Jul-Sep 2022,"3,900-6,700","5,300",2.20%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Apr-Jun 2022,"3,800-6,600","5,200",2.00%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Jan-Mar 2022,"3,700-6,500","5,100",2.00%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Oct-Dec 2021,"3,600-6,400","5,000",2.00%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Jul-Sep 2021,"3,500-6,300","4,900",2.00%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Apr-Jun 2021,"3,400-6,200","4,800",1.80%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Jan-Mar 2021,"3,300-6,100","4,700",1.90%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Oct-Dec 2020,"3,200-6,000","4,600",1.80%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Jul-Sep 2020,"3,100-5,900","4,500",1.70%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Apr-Jun 2020,"3,000-5,800","4,400",1.50%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Jan-Mar 2020,"2,900-5,700","4,300",1.50%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Oct-Dec 2019,"2,800-5,600","4,200",1.40%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Jul-Sep 2019,"2,700-5,400","4,050",1.30%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Apr-Jun 2019,"2,600-5,200","3,900",1.20%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Jan-Mar 2019,"2,500-5,100","3,800",1.10%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Oct-Dec 2018,"2,400-5,000","3,700",1.00%,,Bangalore,Residential - Multi Storey Apartment
NRI Layout Main Road,Jul-Sep 2018,"2,300-4,800","3,550",0.90%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Jul-Sep 2024,"6,365-9,343","7,854",0.30%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Apr-Jun 2024,"6,038-9,716","7,877",1%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Jan-Mar 2024,"5,911-9,698","7,804",24%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Oct-Dec 2023,"7,293-13,365","10,329",51%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Jul-Sep 2023,"5,118-8,564","6,841",2%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Apr-Jun 2023,"4,658-8,744","6,701",1%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Jan-Mar 2023,"4,447-8,782","6,614",3%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Oct-Dec 2022,"4,647-8,952","6,800",13%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Jul-Sep 2022,"4,413-7,588","6,001",12%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Apr-Jun 2022,"4,647-9,020","6,833",7%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Jan-Mar 2022,"4,592-8,237","6,415",5%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Oct-Dec 2021,"4,451-7,712","6,082",3%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Jul-Sep 2021,"4,352-7,821","6,087",8%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Apr-Jun 2021,"4,787-8,515","6,651",4%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Jan-Mar 2021,"4,785-8,059","6,422",4%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Oct-Dec 2020,"5,167-8,196","6,682",0.10%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Jul-Sep 2020,"5,242-8,141","6,692",3%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Apr-Jun 2020,"5,010-8,019","6,515",3%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Jan-Mar 2020,"5,179-8,201","6,690",6%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Oct-Dec 2019,"4,692-7,876","6,284",7%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Jul-Sep 2019,"5,477-8,070","6,773",2%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Apr-Jun 2019,"5,177-8,160","6,668",2%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Jan-Mar 2019,"5,083-8,004","6,544",4%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Oct-Dec 2018,"5,508-8,165","6,836",5%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Gate,Jul-Sep 2018,"5,231-7,785","6,508",3%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Main Road,Jul-Sep 2024,"5,745-9,541","7,643",1%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Main Road,Apr-Jun 2024,"5,548-9,603","7,576",6%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Main Road,Jan-Mar 2024,"5,412-8,900","7,156",10%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Main Road,Oct-Dec 2023,"4,955-8,050","6,503",3%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Main Road,Jul-Sep 2024,"5,745-9,541","7,643",1%,,Bangalore,Residential - Multi Storey Apartment
Kudlu Main Road,Apr-Jun 2024,"5,548-9,603","7,576",6%,,Bangalore,Residential - Multi Storey Apartment
