location,year,quarter,avg_price,max_price,min_price
Manikonda Road,2030,Jan-Mar,6307.005543071174,7945.577716803923,4548.1169174600855
Manikonda Road,2030,Apr-Jun,6542.540524344571,8242.30513934277,4717.966242257341
Manikonda Road,2030,Jul-Sep,6673.674007490641,8407.507353689476,4812.52940841744
Manikonda Road,2030,Oct-Dec,6779.348014981283,8540.635671625621,4888.73320083871
Manjeera Pipeline Road,2024,Jan-Mar,5504.7208988764005,6543.694066268217,4398.2545496808125
Manjeera Pipeline Road,2024,Apr-Jun,5615.066966292138,6674.867093901968,4486.420707777896
Manjeera Pipeline Road,2024,Jul-Sep,5569.758202247195,6621.006653767508,4450.219148922884
Manjeera Pipeline Road,2024,Oct-Dec,5658.703820224729,6726.740063920773,4521.286415752654
Manjeera Pipeline Road,2025,Jan-Mar,5504.7208988764005,6543.694066268217,4398.2545496808125
Manjeera Pipeline Road,2025,Apr-Jun,5615.066966292138,6674.867093901968,4486.420707777896
Manjeera Pipeline Road,2025,Jul-Sep,5569.758202247195,6621.006653767508,4450.219148922884
Manjeera Pipeline Road,2025,Oct-Dec,5658.703820224729,6726.740063920773,4521.286415752654
Manjeera Pipeline Road,2026,Jan-Mar,5504.7208988764005,6543.694066268217,4398.2545496808125
Manjeera Pipeline Road,2026,Apr-Jun,5615.066966292138,6674.867093901968,4486.420707777896
Manjeera Pipeline Road,2026,Jul-Sep,5569.758202247195,6621.006653767508,4450.219148922884
Manjeera Pipeline Road,2026,Oct-Dec,5658.703820224729,6726.740063920773,4521.286415752654
Manjeera Pipeline Road,2027,Jan-Mar,5504.7208988764005,6543.694066268217,4398.2545496808125
Manjeera Pipeline Road,2027,Apr-Jun,5615.066966292138,6674.867093901968,4486.420707777896
Manjeera Pipeline Road,2027,Jul-Sep,5569.758202247195,6621.006653767508,4450.219148922884
Manjeera Pipeline Road,2027,Oct-Dec,5658.703820224729,6726.740063920773,4521.286415752654
Manjeera Pipeline Road,2028,Jan-Mar,5504.7208988764005,6543.694066268217,4398.2545496808125
Manjeera Pipeline Road,2028,Apr-Jun,5615.066966292138,6674.867093901968,4486.420707777896
Manjeera Pipeline Road,2028,Jul-Sep,5569.758202247195,6621.006653767508,4450.219148922884
Manjeera Pipeline Road,2028,Oct-Dec,5658.703820224729,6726.740063920773,4521.286415752654
Manjeera Pipeline Road,2029,Jan-Mar,5504.7208988764005,6543.694066268217,4398.2545496808125
Manjeera Pipeline Road,2029,Apr-Jun,5615.066966292138,6674.867093901968,4486.420707777896
Manjeera Pipeline Road,2029,Jul-Sep,5569.758202247195,6621.006653767508,4450.219148922884
Manjeera Pipeline Road,2029,Oct-Dec,5658.703820224729,6726.740063920773,4521.286415752654
Manjeera Pipeline Road,2030,Jan-Mar,5504.7208988764005,6543.694066268217,4398.2545496808125
Manjeera Pipeline Road,2030,Apr-Jun,5615.066966292138,6674.867093901968,4486.420707777896
Manjeera Pipeline Road,2030,Jul-Sep,5569.758202247195,6621.006653767508,4450.219148922884
Manjeera Pipeline Road,2030,Oct-Dec,5658.703820224729,6726.740063920773,4521.286415752654
Mansoorabad Road,2024,Jan-Mar,5525.3039700374475,6538.192418874759,4519.776910684093
Mansoorabad Road,2024,Apr-Jun,5641.938277153564,6676.2079102762455,4615.185425972255
Mansoorabad Road,2024,Jul-Sep,5638.018576779031,6671.569657718195,4611.979055545273
Mansoorabad Road,2024,Oct-Dec,5640.080599250943,6674.009686315086,4613.665819134824
Mansoorabad Road,2025,Jan-Mar,5525.3039700374475,6538.192418874759,4519.776910684093
Mansoorabad Road,2025,Apr-Jun,5641.938277153564,6676.2079102762455,4615.185425972255
Mansoorabad Road,2025,Jul-Sep,5638.018576779031,6671.569657718195,4611.979055545273
Mansoorabad Road,2025,Oct-Dec,5640.080599250943,6674.009686315086,4613.665819134824
Mansoorabad Road,2026,Jan-Mar,5525.3039700374475,6538.192418874759,4519.776910684093
Mansoorabad Road,2026,Apr-Jun,5641.938277153564,6676.2079102762455,4615.185425972255
Mansoorabad Road,2026,Jul-Sep,5638.018576779031,6671.569657718195,4611.979055545273
Mansoorabad Road,2026,Oct-Dec,5640.080599250943,6674.009686315086,4613.665819134824
Mansoorabad Road,2027,Jan-Mar,5525.3039700374475,6538.192418874759,4519.776910684093
Mansoorabad Road,2027,Apr-Jun,5641.938277153564,6676.2079102762455,4615.185425972255
Mansoorabad Road,2027,Jul-Sep,5638.018576779031,6671.569657718195,4611.979055545273
Mansoorabad Road,2027,Oct-Dec,5640.080599250943,6674.009686315086,4613.665819134824
Mansoorabad Road,2028,Jan-Mar,5525.3039700374475,6538.192418874759,4519.776910684093
Mansoorabad Road,2028,Apr-Jun,5641.938277153564,6676.2079102762455,4615.185425972255
Mansoorabad Road,2028,Jul-Sep,5638.018576779031,6671.569657718195,4611.979055545273
Mansoorabad Road,2028,Oct-Dec,5640.080599250943,6674.009686315086,4613.665819134824
Mansoorabad Road,2029,Jan-Mar,5525.3039700374475,6538.192418874759,4519.776910684093
Mansoorabad Road,2029,Apr-Jun,5641.938277153564,6676.2079102762455,4615.185425972255
Mansoorabad Road,2029,Jul-Sep,5638.018576779031,6671.569657718195,4611.979055545273
Mansoorabad Road,2029,Oct-Dec,5640.080599250943,6674.009686315086,4613.665819134824
Mansoorabad Road,2030,Jan-Mar,5525.3039700374475,6538.192418874759,4519.776910684093
Mansoorabad Road,2030,Apr-Jun,5641.938277153564,6676.2079102762455,4615.185425972255
Mansoorabad Road,2030,Jul-Sep,5638.018576779031,6671.569657718195,4611.979055545273
Mansoorabad Road,2030,Oct-Dec,5640.080599250943,6674.009686315086,4613.665819134824
Marredpally,2024,Jan-Mar,6103.515505617985,7660.464118091291,4544.922533854127
Marredpally,2024,Apr-Jun,6028.976179775284,7566.910520909612,4489.417561126696
Marredpally,2024,Jul-Sep,5474.747265917596,6871.303095335348,4076.716474812299
Marredpally,2024,Oct-Dec,5433.302471910108,6819.286129525427,4045.8550183250995
Marredpally,2025,Jan-Mar,6103.515505617985,7660.464118091291,4544.922533854127
Marredpally,2025,Apr-Jun,6028.976179775284,7566.910520909612,4489.417561126696
Marredpally,2025,Jul-Sep,5474.747265917596,6871.303095335348,4076.716474812299
Marredpally,2025,Oct-Dec,5433.302471910108,6819.286129525427,4045.8550183250995
Marredpally,2026,Jan-Mar,6103.515505617985,7660.464118091291,4544.922533854127
Marredpally,2026,Apr-Jun,6028.976179775284,7566.910520909612,4489.417561126696
Marredpally,2026,Jul-Sep,5474.747265917596,6871.303095335348,4076.716474812299
Marredpally,2026,Oct-Dec,5433.302471910108,6819.286129525427,4045.8550183250995
Marredpally,2027,Jan-Mar,6103.515505617985,7660.464118091291,4544.922533854127
Marredpally,2027,Apr-Jun,6028.976179775284,7566.910520909612,4489.417561126696
Marredpally,2027,Jul-Sep,5474.747265917596,6871.303095335348,4076.716474812299
Marredpally,2027,Oct-Dec,5433.302471910108,6819.286129525427,4045.8550183250995
Marredpally,2028,Jan-Mar,6103.515505617985,7660.464118091291,4544.922533854127
Marredpally,2028,Apr-Jun,6028.976179775284,7566.910520909612,4489.417561126696
Marredpally,2028,Jul-Sep,5474.747265917596,6871.303095335348,4076.716474812299
Marredpally,2028,Oct-Dec,5433.302471910108,6819.286129525427,4045.8550183250995
Marredpally,2029,Jan-Mar,6103.515505617985,7660.464118091291,4544.922533854127
Marredpally,2029,Apr-Jun,6028.976179775284,7566.910520909612,4489.417561126696
Marredpally,2029,Jul-Sep,5474.747265917596,6871.303095335348,4076.716474812299
Marredpally,2029,Oct-Dec,5433.302471910108,6819.286129525427,4045.8550183250995
Marredpally,2030,Jan-Mar,6103.515505617985,7660.464118091291,4544.922533854127
Marredpally,2030,Apr-Jun,6028.976179775284,7566.910520909612,4489.417561126696
Marredpally,2030,Jul-Sep,5474.747265917596,6871.303095335348,4076.716474812299
Marredpally,2030,Oct-Dec,5433.302471910108,6819.286129525427,4045.8550183250995
Masjid Banda,2024,Jan-Mar,8405.289887640445,10383.000088646879,6436.063831697344
Masjid Banda,2024,Apr-Jun,8645.301872659174,10679.485337227086,6619.844816839139
Masjid Banda,2024,Jul-Sep,8921.74292134831,11020.97117191145,6831.520114044633
Masjid Banda,2024,Oct-Dec,8881.867865168533,10971.713773608242,6800.987150839766
Masjid Banda,2025,Jan-Mar,8405.289887640445,10383.000088646879,6436.063831697344
Masjid Banda,2025,Apr-Jun,8645.301872659174,10679.485337227086,6619.844816839139
Masjid Banda,2025,Jul-Sep,8921.74292134831,11020.97117191145,6831.520114044633
Masjid Banda,2025,Oct-Dec,8881.867865168533,10971.713773608242,6800.987150839766
Masjid Banda,2026,Jan-Mar,8405.289887640445,10383.000088646879,6436.063831697344
Masjid Banda,2026,Apr-Jun,8645.301872659174,10679.485337227086,6619.844816839139
Masjid Banda,2026,Jul-Sep,8921.74292134831,11020.97117191145,6831.520114044633
Masjid Banda,2026,Oct-Dec,8881.867865168533,10971.713773608242,6800.987150839766
Masjid Banda,2027,Jan-Mar,8405.289887640445,10383.000088646879,6436.063831697344
Masjid Banda,2027,Apr-Jun,8645.301872659174,10679.485337227086,6619.844816839139
Masjid Banda,2027,Jul-Sep,8921.74292134831,11020.97117191145,6831.520114044633
Masjid Banda,2027,Oct-Dec,8881.867865168533,10971.713773608242,6800.987150839766
Masjid Banda,2028,Jan-Mar,8405.289887640445,10383.000088646879,6436.063831697344
Masjid Banda,2028,Apr-Jun,8645.301872659174,10679.485337227086,6619.844816839139
Masjid Banda,2028,Jul-Sep,8921.74292134831,11020.97117191145,6831.520114044633
Masjid Banda,2028,Oct-Dec,8881.867865168533,10971.713773608242,6800.987150839766
Masjid Banda,2029,Jan-Mar,8405.289887640445,10383.000088646879,6436.063831697344
Masjid Banda,2029,Apr-Jun,8645.301872659174,10679.485337227086,6619.844816839139
Masjid Banda,2029,Jul-Sep,8921.74292134831,11020.97117191145,6831.520114044633
Masjid Banda,2029,Oct-Dec,8881.867865168533,10971.713773608242,6800.987150839766
Masjid Banda,2030,Jan-Mar,8405.289887640445,10383.000088646879,6436.063831697344
Masjid Banda,2030,Apr-Jun,8645.301872659174,10679.485337227086,6619.844816839139
Masjid Banda,2030,Jul-Sep,8921.74292134831,11020.97117191145,6831.520114044633
Masjid Banda,2030,Oct-Dec,8881.867865168533,10971.713773608242,6800.987150839766
Medchal,2024,Jan-Mar,4463.548164794009,5475.656284433497,3451.315981889058
Medchal,2024,Apr-Jun,4221.706367041201,5178.976936342498,3264.3184564100056
Medchal,2024,Jul-Sep,4369.772584269666,5360.6171209996655,3378.806590744284
Medchal,2024,Oct-Dec,4489.936479400748,5508.028140942559,3471.7200211365116
Medchal,2025,Jan-Mar,4463.548164794009,5475.656284433497,3451.315981889058
Medchal,2025,Apr-Jun,4221.706367041201,5178.976936342498,3264.3184564100056
Medchal,2025,Jul-Sep,4369.772584269666,5360.6171209996655,3378.806590744284
Medchal,2025,Oct-Dec,4489.936479400748,5508.028140942559,3471.7200211365116
Medchal,2026,Jan-Mar,4463.548164794009,5475.656284433497,3451.315981889058
Medchal,2026,Apr-Jun,4221.706367041201,5178.976936342498,3264.3184564100056
Medchal,2026,Jul-Sep,4369.772584269666,5360.6171209996655,3378.806590744284
Medchal,2026,Oct-Dec,4489.936479400748,5508.028140942559,3471.7200211365116
Medchal,2027,Jan-Mar,4463.548164794009,5475.656284433497,3451.315981889058
Medchal,2027,Apr-Jun,4221.706367041201,5178.976936342498,3264.3184564100056
Medchal,2027,Jul-Sep,4369.772584269666,5360.6171209996655,3378.806590744284
Medchal,2027,Oct-Dec,4489.936479400748,5508.028140942559,3471.7200211365116
Medchal,2028,Jan-Mar,4463.548164794009,5475.656284433497,3451.315981889058
Medchal,2028,Apr-Jun,4221.706367041201,5178.976936342498,3264.3184564100056
Medchal,2028,Jul-Sep,4369.772584269666,5360.6171209996655,3378.806590744284
Medchal,2028,Oct-Dec,4489.936479400748,5508.028140942559,3471.7200211365116
Medchal,2029,Jan-Mar,4463.548164794009,5475.656284433497,3451.315981889058
Medchal,2029,Apr-Jun,4221.706367041201,5178.976936342498,3264.3184564100056
Medchal,2029,Jul-Sep,4369.772584269666,5360.6171209996655,3378.806590744284
Medchal,2029,Oct-Dec,4489.936479400748,5508.028140942559,3471.7200211365116
Medchal,2030,Jan-Mar,4463.548164794009,5475.656284433497,3451.315981889058
Medchal,2030,Apr-Jun,4221.706367041201,5178.976936342498,3264.3184564100056
Medchal,2030,Jul-Sep,4369.772584269666,5360.6171209996655,3378.806590744284
Medchal,2030,Oct-Dec,4489.936479400748,5508.028140942559,3471.7200211365116
Medchal Road,2024,Jan-Mar,4793.973333333338,5925.303202599256,3662.602366644095
Medchal Road,2024,Apr-Jun,4902.405992509358,6059.3248873288385,3745.445070702998
Medchal Road,2024,Jul-Sep,4953.232059925087,6122.145399478943,3784.2762576663645
Medchal Road,2024,Oct-Dec,5171.852883895133,6392.35855636438,3951.302874544439
Medchal Road,2025,Jan-Mar,4793.973333333338,5925.303202599256,3662.602366644095
Medchal Road,2025,Apr-Jun,4902.405992509358,6059.3248873288385,3745.445070702998
Medchal Road,2025,Jul-Sep,4953.232059925087,6122.145399478943,3784.2762576663645
Medchal Road,2025,Oct-Dec,5171.852883895133,6392.35855636438,3951.302874544439
Medchal Road,2026,Jan-Mar,4793.973333333338,5925.303202599256,3662.602366644095
Medchal Road,2026,Apr-Jun,4902.405992509358,6059.3248873288385,3745.445070702998
Medchal Road,2026,Jul-Sep,4953.232059925087,6122.145399478943,3784.2762576663645
Medchal Road,2026,Oct-Dec,5171.852883895133,6392.35855636438,3951.302874544439
Medchal Road,2027,Jan-Mar,4793.973333333338,5925.303202599256,3662.602366644095
Medchal Road,2027,Apr-Jun,4902.405992509358,6059.3248873288385,3745.445070702998
Medchal Road,2027,Jul-Sep,4953.232059925087,6122.145399478943,3784.2762576663645
Medchal Road,2027,Oct-Dec,5171.852883895133,6392.35855636438,3951.302874544439
Medchal Road,2028,Jan-Mar,4793.973333333338,5925.303202599256,3662.602366644095
Medchal Road,2028,Apr-Jun,4902.405992509358,6059.3248873288385,3745.445070702998
Medchal Road,2028,Jul-Sep,4953.232059925087,6122.145399478943,3784.2762576663645
Medchal Road,2028,Oct-Dec,5171.852883895133,6392.35855636438,3951.302874544439
Medchal Road,2029,Jan-Mar,4793.973333333338,5925.303202599256,3662.602366644095
Medchal Road,2029,Apr-Jun,4902.405992509358,6059.3248873288385,3745.445070702998
Medchal Road,2029,Jul-Sep,4953.232059925087,6122.145399478943,3784.2762576663645
Medchal Road,2029,Oct-Dec,5171.852883895133,6392.35855636438,3951.302874544439
Medchal Road,2030,Jan-Mar,4793.973333333338,5925.303202599256,3662.602366644095
Medchal Road,2030,Apr-Jun,4902.405992509358,6059.3248873288385,3745.445070702998
Medchal Road,2030,Jul-Sep,4953.232059925087,6122.145399478943,3784.2762576663645
Medchal Road,2030,Oct-Dec,5171.852883895133,6392.35855636438,3951.302874544439
Mehdipatnam,2024,Jan-Mar,4865.9397752809,5915.63801735773,3818.340319132317
Mehdipatnam,2024,Apr-Jun,5201.882247191005,6324.051222258488,4081.9569573652225
Mehdipatnam,2024,Jul-Sep,5193.522696629208,6313.888319017761,4075.397153825917
Mehdipatnam,2024,Oct-Dec,5394.346966292131,6558.035131204211,4232.985500851846
Mehdipatnam,2025,Jan-Mar,4865.9397752809,5915.63801735773,3818.340319132317
Mehdipatnam,2025,Apr-Jun,5201.882247191005,6324.051222258488,4081.9569573652225
Mehdipatnam,2025,Jul-Sep,5193.522696629208,6313.888319017761,4075.397153825917
Mehdipatnam,2025,Oct-Dec,5394.346966292131,6558.035131204211,4232.985500851846
Mehdipatnam,2026,Jan-Mar,4865.9397752809,5915.63801735773,3818.340319132317
Mehdipatnam,2026,Apr-Jun,5201.882247191005,6324.051222258488,4081.9569573652225
Mehdipatnam,2026,Jul-Sep,5193.522696629208,6313.888319017761,4075.397153825917
Mehdipatnam,2026,Oct-Dec,5394.346966292131,6558.035131204211,4232.985500851846
Mehdipatnam,2027,Jan-Mar,4865.9397752809,5915.63801735773,3818.340319132317
Mehdipatnam,2027,Apr-Jun,5201.882247191005,6324.051222258488,4081.9569573652225
Mehdipatnam,2027,Jul-Sep,5193.522696629208,6313.888319017761,4075.397153825917
Mehdipatnam,2027,Oct-Dec,5394.346966292131,6558.035131204211,4232.985500851846
Mehdipatnam,2028,Jan-Mar,4865.9397752809,5915.63801735773,3818.340319132317
Mehdipatnam,2028,Apr-Jun,5201.882247191005,6324.051222258488,4081.9569573652225
Mehdipatnam,2028,Jul-Sep,5193.522696629208,6313.888319017761,4075.397153825917
Mehdipatnam,2028,Oct-Dec,5394.346966292131,6558.035131204211,4232.985500851846
Mehdipatnam,2029,Jan-Mar,4865.9397752809,5915.63801735773,3818.340319132317
Mehdipatnam,2029,Apr-Jun,5201.882247191005,6324.051222258488,4081.9569573652225
Mehdipatnam,2029,Jul-Sep,5193.522696629208,6313.888319017761,4075.397153825917
Mehdipatnam,2029,Oct-Dec,5394.346966292131,6558.035131204211,4232.985500851846
Mehdipatnam,2030,Jan-Mar,4865.9397752809,5915.63801735773,3818.340319132317
Mehdipatnam,2030,Apr-Jun,5201.882247191005,6324.051222258488,4081.9569573652225
Mehdipatnam,2030,Jul-Sep,5193.522696629208,6313.888319017761,4075.397153825917
Mehdipatnam,2030,Oct-Dec,5394.346966292131,6558.035131204211,4232.985500851846
Mehdipatnam Road,2024,Jan-Mar,5031.300973782772,6338.563810298491,3777.5792459673976
Mehdipatnam Road,2024,Apr-Jun,5217.3567041198485,6572.961657924485,3917.272790276717
Mehdipatnam Road,2024,Jul-Sep,5212.433857677901,6566.75972795385,3913.5766403848525
Mehdipatnam Road,2024,Oct-Dec,5428.871910112357,6839.434015077855,4076.081706007926
Mehdipatnam Road,2025,Jan-Mar,5031.300973782772,6338.563810298491,3777.5792459673976
Mehdipatnam Road,2025,Apr-Jun,5217.3567041198485,6572.961657924485,3917.272790276717
Mehdipatnam Road,2025,Jul-Sep,5212.433857677901,6566.75972795385,3913.5766403848525
Mehdipatnam Road,2025,Oct-Dec,5428.871910112357,6839.434015077855,4076.081706007926
Mehdipatnam Road,2026,Jan-Mar,5031.300973782772,6338.563810298491,3777.5792459673976
Mehdipatnam Road,2026,Apr-Jun,5217.3567041198485,6572.961657924485,3917.272790276717
Mehdipatnam Road,2026,Jul-Sep,5212.433857677901,6566.75972795385,3913.5766403848525
Mehdipatnam Road,2026,Oct-Dec,5428.871910112357,6839.434015077855,4076.081706007926
Mehdipatnam Road,2027,Jan-Mar,5031.300973782772,6338.563810298491,3777.5792459673976
Mehdipatnam Road,2027,Apr-Jun,5217.3567041198485,6572.961657924485,3917.272790276717
Mehdipatnam Road,2027,Jul-Sep,5212.433857677901,6566.75972795385,3913.5766403848525
Mehdipatnam Road,2027,Oct-Dec,5428.871910112357,6839.434015077855,4076.081706007926
Mehdipatnam Road,2028,Jan-Mar,5031.300973782772,6338.563810298491,3777.5792459673976
Mehdipatnam Road,2028,Apr-Jun,5217.3567041198485,6572.961657924485,3917.272790276717
Mehdipatnam Road,2028,Jul-Sep,5212.433857677901,6566.75972795385,3913.5766403848525
Mehdipatnam Road,2028,Oct-Dec,5428.871910112357,6839.434015077855,4076.081706007926
Mehdipatnam Road,2029,Jan-Mar,5031.300973782772,6338.563810298491,3777.5792459673976
Mehdipatnam Road,2029,Apr-Jun,5217.3567041198485,6572.961657924485,3917.272790276717
Mehdipatnam Road,2029,Jul-Sep,5212.433857677901,6566.75972795385,3913.5766403848525
Mehdipatnam Road,2029,Oct-Dec,5428.871910112357,6839.434015077855,4076.081706007926
Mehdipatnam Road,2030,Jan-Mar,5031.300973782772,6338.563810298491,3777.5792459673976
Mehdipatnam Road,2030,Apr-Jun,5217.3567041198485,6572.961657924485,3917.272790276717
Mehdipatnam Road,2030,Jul-Sep,5212.433857677901,6566.75972795385,3913.5766403848525
Mehdipatnam Road,2030,Oct-Dec,5428.871910112357,6839.434015077855,4076.081706007926
Military Dairy Farm Road,2024,Jan-Mar,4789.3384269662965,5786.08955039003,3706.565979980509
Military Dairy Farm Road,2024,Apr-Jun,4825.609588014986,5829.9094201120515,3734.636965910527
Military Dairy Farm Road,2024,Jul-Sep,4760.562996254689,5751.325413027979,3684.29609152694
Military Dairy Farm Road,2024,Oct-Dec,5104.8557303370835,6167.271920322769,3950.7512094444737
Military Dairy Farm Road,2025,Jan-Mar,4789.3384269662965,5786.08955039003,3706.565979980509
