Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Sector 54,Oct-Dec 2023,"17,085-27,432","22,259",5,,Gurgaon,Residential Multistorey Apartment
Sector 54,Jul-Sep 2023,"18,464-28,410","23,437",4,,Gurgaon,Residential Multistorey Apartment
Sector 54,Apr-Jun 2023,"17,643-27,503","22,573",11,,Gurgaon,Residential Multistorey Apartment
Sector 54,Jan-Mar 2023,"16,250-24,589","20,419",10,,Gurgaon,Residential Multistorey Apartment
Sector 54,Oct-Dec 2022,"14,443-22,656","18,550",7,,Gurgaon,Residential Multistorey Apartment
Sector 54,Jul-Sep 2022,"13,329-21,345","17,337",8,,Gurgaon,Residential Multistorey Apartment
Sector 54,Apr-Jun 2022,"12,641-19,601","16,121",7,,Gurgaon,Residential Multistorey Apartment
Sector 54,Jan-Mar 2022,"12,221-17,842","15,032",1,,Gurgaon,Residential Multistorey Apartment
Sector 54,Oct-Dec 2021,"11,926-18,476","15,201",0.1,,Gurgaon,Residential Multistorey Apartment
Sector 54,Jul-Sep 2021,"11,525-18,920","15,222",3,,Gurgaon,Residential Multistorey Apartment
Sector 54,Apr-Jun 2021,"11,299-18,137","14,718",1,,Gurgaon,Residential Multistorey Apartment
Sector 54,Jan-Mar 2021,"11,344-18,441","14,893",1,,Gurgaon,Residential Multistorey Apartment
Sector 54,Oct-Dec 2020,"11,488-18,746","15,117",1,,Gurgaon,Residential Multistorey Apartment
Sector 54,Jul-Sep 2020,"11,493-18,312","14,902",1,,Gurgaon,Residential Multistorey Apartment
Sector 54,Apr-Jun 2020,"11,578-18,389","14,984",16,,Gurgaon,Residential Multistorey Apartment
Sector 54,Jan-Mar 2020,"10,352-15,523","12,938",14,,Gurgaon,Residential Multistorey Apartment
Sector 54,Oct-Dec 2019,"11,918-18,154","15,036",1,,Gurgaon,Residential Multistorey Apartment
Sector 54,Jul-Sep 2019,"11,953-17,903","14,928",1,,Gurgaon,Residential Multistorey Apartment
Sector 54,Apr-Jun 2019,"11,783-17,669","14,726",,,Gurgaon,Residential Multistorey Apartment
Sector 54,Jan-Mar 2019,"11,666-17,760","14,713",1,,Gurgaon,Residential Multistorey Apartment
Sector 54,Oct-Dec 2018,"11,826-17,793","14,810",2,,Gurgaon,Residential Multistorey Apartment
Sector 54,Jul-Sep 2018,"11,673-17,475","14,574",2,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 55,Oct-Dec 2024,"9,493-13,009","11,251",10,,Gurgaon,Residential Multistorey Apartment
Sector 55,Jul-Sep 2024,"8,785-12,182","10,228",11,,Gurgaon,Residential Multistorey Apartment
Sector 55,Apr-Jun 2024,"8,095-11,348","9,217",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 55,Jan-Mar 2024,"7,562-10,845","9,203",24,,Gurgaon,Residential Multistorey Apartment
Sector 55,Oct-Dec 2023,"6,100-9,200","7,420",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 55,Jul-Sep 2023,"6,080-9,000","7,405",0.05,,Gurgaon,Residential Multistorey Apartment
Sector 55,Apr-Jun 2023,"6,367-8,435","7,401",1,,Gurgaon,Residential Multistorey Apartment
Sector 55,Jan-Mar 2023,"6,047-8,596","7,322",5,,Gurgaon,Residential Multistorey Apartment
Sector 55,Oct-Dec 2022,"5,900-8,250","6,978",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 55,Jul-Sep 2022,"5,870-8,000","6,950",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 55,Apr-Jun 2022,"5,850-7,950","6,938",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 55,Jan-Mar 2022,"5,978-7,927","6,952",1,,Gurgaon,Residential Multistorey Apartment
Sector 55,Oct-Dec 2021,"5,875-7,880","6,880",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 55,Jul-Sep 2021,"5,820-7,810","6,860",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 55,Apr-Jun 2021,"5,800-7,800","6,850",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 55,Jan-Mar 2021,"5,780-7,780","6,840",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 55,Oct-Dec 2020,"5,700-7,720","6,810",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 55,Jul-Sep 2020,"5,680-7,700","6,790",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 55,Apr-Jun 2020,"5,660-7,680","6,770",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 55,Jan-Mar 2020,"5,640-7,660","6,750",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 55,Oct-Dec 2019,"5,620-7,640","6,730",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 55,Jul-Sep 2019,"5,610-7,620","6,720",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 55,Apr-Jun 2019,"5,601-7,432","6,517",4,,Gurgaon,Residential Multistorey Apartment
Sector 55,Jan-Mar 2019,"5,733-7,860","6,797",2,,Gurgaon,Residential Multistorey Apartment
Sector 55,Oct-Dec 2018,"5,618-8,294","6,956",3,,Gurgaon,Residential Multistorey Apartment
Sector 55,Jul-Sep 2018,"5,450-7,900","6,675",2,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 56,Oct-Dec 2024,"9,024-13,571","11,298",6,,Gurgaon,Residential Multistorey Apartment
Sector 56,Jul-Sep 2024,"8,617-12,651","10,634",6,,Gurgaon,Residential Multistorey Apartment
Sector 56,Apr-Jun 2024,"8,027-11,961","9,994",10,,Gurgaon,Residential Multistorey Apartment
Sector 56,Jan-Mar 2024,"7,571-10,661","9,116",5,,Gurgaon,Residential Multistorey Apartment
Sector 56,Oct-Dec 2023,"7,141-10,140","8,641",6,,Gurgaon,Residential Multistorey Apartment
Sector 56,Jul-Sep 2023,"6,752-9,619","8,185",5,,Gurgaon,Residential Multistorey Apartment
Sector 56,Apr-Jun 2023,"6,417-9,158","7,787",2,,Gurgaon,Residential Multistorey Apartment
Sector 56,Jan-Mar 2023,"6,268-8,954","7,611",2,,Gurgaon,Residential Multistorey Apartment
Sector 56,Oct-Dec 2022,"6,208-8,766","7,487",1,,Gurgaon,Residential Multistorey Apartment
Sector 56,Jul-Sep 2022,"6,141-8,704","7,423",1,,Gurgaon,Residential Multistorey Apartment
Sector 56,Apr-Jun 2022,"5,955-8,683","7,319",1,,Gurgaon,Residential Multistorey Apartment
Sector 56,Jan-Mar 2022,"5,936-8,512","7,224",1,,Gurgaon,Residential Multistorey Apartment
Sector 56,Oct-Dec 2021,"5,970-8,334","7,152",2,,Gurgaon,Residential Multistorey Apartment
Sector 56,Jul-Sep 2021,"6,025-8,552","7,288",1,,Gurgaon,Residential Multistorey Apartment
Sector 56,Apr-Jun 2021,"5,867-8,517","7,192",3,,Gurgaon,Residential Multistorey Apartment
Sector 56,Jan-Mar 2021,"5,645-8,298","6,972",1,,Gurgaon,Residential Multistorey Apartment
Sector 56,Oct-Dec 2020,"5,739-8,000","6,870",3,,Gurgaon,Residential Multistorey Apartment
Sector 56,Jul-Sep 2020,"5,867-8,272","7,070",1,,Gurgaon,Residential Multistorey Apartment
Sector 56,Apr-Jun 2020,"5,822-8,175","6,999",2,,Gurgaon,Residential Multistorey Apartment
Sector 56,Jan-Mar 2020,"5,880-8,334","7,107",1,,Gurgaon,Residential Multistorey Apartment
Sector 56,Oct-Dec 2019,"5,798-8,538","7,168",3,,Gurgaon,Residential Multistorey Apartment
Sector 56,Jul-Sep 2019,"5,806-8,175","6,991",,,Gurgaon,Residential Multistorey Apartment
Sector 56,Apr-Jun 2019,"5,809-8,161","6,985",1,,Gurgaon,Residential Multistorey Apartment
Sector 56,Jan-Mar 2019,"5,804-8,046","6,925",1,,Gurgaon,Residential Multistorey Apartment
Sector 56,Oct-Dec 2018,"5,830-7,890","6,860",2,,Gurgaon,Residential Multistorey Apartment
Sector 56,Jul-Sep 2018,"5,814-8,156","6,985",0.5,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 57,Oct-Dec 2024,"10,012-16,069","13,041",6,,Gurgaon,Residential Multistorey Apartment
Sector 57,Jul-Sep 2024,"9,610-14,927","12,269",1,,Gurgaon,Residential Multistorey Apartment
Sector 57,Apr-Jun 2024,"9,821-14,503","12,162",7,,Gurgaon,Residential Multistorey Apartment
Sector 57,Jan-Mar 2024,"8,942-13,699","11,320",8,,Gurgaon,Residential Multistorey Apartment
Sector 57,Oct-Dec 2023,"8,181-12,797","10,489",12,,Gurgaon,Residential Multistorey Apartment
Sector 57,Jul-Sep 2023,"7,523-11,167","9,345",6,,Gurgaon,Residential Multistorey Apartment
Sector 57,Apr-Jun 2023,"7,221-10,431","8,826",9,,Gurgaon,Residential Multistorey Apartment
Sector 57,Jan-Mar 2023,"6,628-9,603","8,116",1,,Gurgaon,Residential Multistorey Apartment
Sector 57,Oct-Dec 2022,"6,655-9,357","8,006",3,,Gurgaon,Residential Multistorey Apartment
Sector 57,Jul-Sep 2022,"6,512-9,103","7,807",4,,Gurgaon,Residential Multistorey Apartment
Sector 57,Apr-Jun 2022,"6,347-8,721","7,534",2,,Gurgaon,Residential Multistorey Apartment
Sector 57,Jan-Mar 2022,"6,225-8,591","7,408",2,,Gurgaon,Residential Multistorey Apartment
Sector 57,Oct-Dec 2021,"6,298-8,271","7,284",1,,Gurgaon,Residential Multistorey Apartment
Sector 57,Jul-Sep 2021,"6,291-8,428","7,359",2,,Gurgaon,Residential Multistorey Apartment
Sector 57,Apr-Jun 2021,"6,090-8,372","7,231",1,,Gurgaon,Residential Multistorey Apartment
Sector 57,Jan-Mar 2021,"5,827-8,467","7,147",2,,Gurgaon,Residential Multistorey Apartment
Sector 57,Oct-Dec 2020,"5,663-8,415","7,039",2,,Gurgaon,Residential Multistorey Apartment
Sector 57,Jul-Sep 2020,"5,615-8,235","6,925",2,,Gurgaon,Residential Multistorey Apartment
Sector 57,Apr-Jun 2020,"5,772-8,344","7,058",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 57,Jan-Mar 2020,"5,711-8,371","7,041",2,,Gurgaon,Residential Multistorey Apartment
Sector 57,Oct-Dec 2019,"5,964-8,356","7,160",1,,Gurgaon,Residential Multistorey Apartment
Sector 57,Jul-Sep 2019,"6,092-8,356","7,224",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 57,Apr-Jun 2019,"6,155-8,332","7,243",2,,Gurgaon,Residential Multistorey Apartment
Sector 57,Jan-Mar 2019,"6,048-8,210","7,129",1,,Gurgaon,Residential Multistorey Apartment
Sector 57,Oct-Dec 2018,"5,929-8,223","7,076",1,,Gurgaon,Residential Multistorey Apartment
Sector 57,Jul-Sep 2018,"6,017-8,286","7,151",,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 58,Oct-Dec 2024,"18,366-24,476","21,421",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 58,Jul-Sep 2024,"18,740-23,955","21,347",5,,Gurgaon,Residential Multistorey Apartment
Sector 58,Apr-Jun 2024,"17,420-23,069","20,245",6,,Gurgaon,Residential Multistorey Apartment
Sector 58,Jan-Mar 2024,"16,111-22,071","19,091",7,,Gurgaon,Residential Multistorey Apartment
Sector 58,Oct-Dec 2023,"14,789-20,741","17,765",6,,Gurgaon,Residential Multistorey Apartment
Sector 58,Jul-Sep 2023,"14,216-19,207","16,712",8,,Gurgaon,Residential Multistorey Apartment
Sector 58,Apr-Jun 2023,"13,237-17,601","15,419",4,,Gurgaon,Residential Multistorey Apartment
Sector 58,Jan-Mar 2023,"12,862-16,782","14,822",6,,Gurgaon,Residential Multistorey Apartment
Sector 58,Oct-Dec 2022,"11,777-16,159","13,968",5,,Gurgaon,Residential Multistorey Apartment
Sector 58,Jul-Sep 2022,"11,319-15,184","13,252",8,,Gurgaon,Residential Multistorey Apartment
Sector 58,Apr-Jun 2022,"10,406-14,115","12,260",8,,Gurgaon,Residential Multistorey Apartment
Sector 58,Jan-Mar 2022,"9,907-12,896","11,401",3,,Gurgaon,Residential Multistorey Apartment
Sector 58,Oct-Dec 2021,"9,836-12,316","11,076",1,,Gurgaon,Residential Multistorey Apartment
Sector 58,Jul-Sep 2021,"9,635-12,310","10,972",2,,Gurgaon,Residential Multistorey Apartment
Sector 58,Apr-Jun 2021,"9,435-12,178","10,806",2,,Gurgaon,Residential Multistorey Apartment
Sector 58,Jan-Mar 2021,"9,130-11,955","10,543",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 58,Oct-Dec 2020,"9,600-11,559","10,579",0.1,,Gurgaon,Residential Multistorey Apartment
Sector 58,Jul-Sep 2020,"9,482-11,652","10,567",1,,Gurgaon,Residential Multistorey Apartment
Sector 58,Apr-Jun 2020,"9,649-11,783","10,716",2,,Gurgaon,Residential Multistorey Apartment
Sector 58,Jan-Mar 2020,"9,385-11,598","10,492",1,,Gurgaon,Residential Multistorey Apartment
Sector 58,Oct-Dec 2019,"9,465-11,332","10,399",1,,Gurgaon,Residential Multistorey Apartment
Sector 58,Jul-Sep 2019,"9,446-11,465","10,455",1,,Gurgaon,Residential Multistorey Apartment
Sector 58,Apr-Jun 2019,"9,285-11,400","10,343",2,,Gurgaon,Residential Multistorey Apartment
Sector 58,Jan-Mar 2019,"9,025-11,274","10,150",1,,Gurgaon,Residential Multistorey Apartment
Sector 58,Oct-Dec 2018,"9,259-11,179","10,219",1,,Gurgaon,Residential Multistorey Apartment
Sector 58,Jul-Sep 2018,"9,144-11,149","10,147",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 59,Oct-Dec 2024,"20,104-25,833","22,968",3,,Gurgaon,Residential Multistorey Apartment
Sector 59,Jul-Sep 2024,"19,353-25,450","22,401",6,,Gurgaon,Residential Multistorey Apartment
Sector 59,Apr-Jun 2024,"17,511-24,792","21,151",9,,Gurgaon,Residential Multistorey Apartment
Sector 59,Jan-Mar 2024,"15,510-23,195","19,353",6,,Gurgaon,Residential Multistorey Apartment
Sector 59,Oct-Dec 2023,"14,919-21,616","18,268",4,,Gurgaon,Residential Multistorey Apartment
Sector 59,Jul-Sep 2023,"14,777-20,442","17,610",7,,Gurgaon,Residential Multistorey Apartment
Sector 59,Apr-Jun 2023,"13,801-19,259","16,530",4,,Gurgaon,Residential Multistorey Apartment
Sector 59,Jan-Mar 2023,"13,109-18,783","15,946",3,,Gurgaon,Residential Multistorey Apartment
Sector 59,Oct-Dec 2022,"12,819-18,025","15,422",8,,Gurgaon,Residential Multistorey Apartment
Sector 59,Jul-Sep 2022,"11,903-16,607","14,255",7,,Gurgaon,Residential Multistorey Apartment
Sector 59,Apr-Jun 2022,"11,049-15,490","13,269",9,,Gurgaon,Residential Multistorey Apartment
Sector 59,Jan-Mar 2022,"10,534-13,873","12,203",4,,Gurgaon,Residential Multistorey Apartment
Sector 59,Oct-Dec 2021,"10,373-13,026","11,699",2,,Gurgaon,Residential Multistorey Apartment
Sector 59,Jul-Sep 2021,"10,205-12,760","11,483",4,,Gurgaon,Residential Multistorey Apartment
Sector 59,Apr-Jun 2021,"9,806-12,248","11,027",1,,Gurgaon,Residential Multistorey Apartment
Sector 59,Jan-Mar 2021,"9,611-12,253","10,932",2,,Gurgaon,Residential Multistorey Apartment
Sector 59,Oct-Dec 2020,"9,180-12,197","10,689",3,,Gurgaon,Residential Multistorey Apartment
Sector 59,Jul-Sep 2020,"8,808-11,979","10,393",2,,Gurgaon,Residential Multistorey Apartment
Sector 59,Apr-Jun 2020,"8,966-12,189","10,578",2,,Gurgaon,Residential Multistorey Apartment
Sector 59,Jan-Mar 2020,"9,015-12,540","10,777",1,,Gurgaon,Residential Multistorey Apartment
Sector 59,Oct-Dec 2019,"8,688-12,590","10,639",1,,Gurgaon,Residential Multistorey Apartment
Sector 59,Jul-Sep 2019,"8,582-12,513","10,548",1,,Gurgaon,Residential Multistorey Apartment
Sector 59,Apr-Jun 2019,"8,057-12,872","10,465",2,,Gurgaon,Residential Multistorey Apartment
Sector 59,Jan-Mar 2019,"7,616-12,901","10,258",1,,Gurgaon,Residential Multistorey Apartment
Sector 59,Oct-Dec 2018,"7,358-12,858","10,108",1,,Gurgaon,Residential Multistorey Apartment
Sector 59,Jul-Sep 2018,"7,481-13,015","10,248",5,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 60,Oct-Dec 2024,"16,933-21,768","19,351",4,,Gurgaon,Residential Multistorey Apartment
Sector 60,Jul-Sep 2024,"15,988-21,200","18,594",10,,Gurgaon,Residential Multistorey Apartment
Sector 60,Apr-Jun 2024,"14,252-19,483","16,867",7,,Gurgaon,Residential Multistorey Apartment
Sector 60,Jan-Mar 2024,"13,561-17,888","15,724",5,,Gurgaon,Residential Multistorey Apartment
Sector 60,Oct-Dec 2023,"13,063-16,768","14,916",5,,Gurgaon,Residential Multistorey Apartment
Sector 60,Jul-Sep 2023,"12,304-16,132","14,218",8,,Gurgaon,Residential Multistorey Apartment
Sector 60,Apr-Jun 2023,"11,552-14,863","13,208",7,,Gurgaon,Residential Multistorey Apartment
Sector 60,Jan-Mar 2023,"10,776-13,821","12,299",7,,Gurgaon,Residential Multistorey Apartment
Sector 60,Oct-Dec 2022,"10,137-12,927","11,532",5,,Gurgaon,Residential Multistorey Apartment
Sector 60,Jul-Sep 2022,"9,334-12,574","10,954",8,,Gurgaon,Residential Multistorey Apartment
Sector 60,Apr-Jun 2022,"8,804-11,515","10,159",6,,Gurgaon,Residential Multistorey Apartment
Sector 60,Jan-Mar 2022,"8,443-10,694","9,568",6,,Gurgaon,Residential Multistorey Apartment
Sector 60,Oct-Dec 2021,"8,067-10,034","9,050",3,,Gurgaon,Residential Multistorey Apartment
Sector 60,Jul-Sep 2021,"7,844-9,653","8,749",1,,Gurgaon,Residential Multistorey Apartment
Sector 60,Apr-Jun 2021,"7,770-9,513","8,642",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 60,Jan-Mar 2021,"7,577-9,752","8,665",1,,Gurgaon,Residential Multistorey Apartment
Sector 60,Oct-Dec 2020,"7,611-9,535","8,573",1,,Gurgaon,Residential Multistorey Apartment
Sector 60,Jul-Sep 2020,"7,354-9,619","8,487",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 60,Apr-Jun 2020,"7,513-9,519","8,516",1,,Gurgaon,Residential Multistorey Apartment
Sector 60,Jan-Mar 2020,"7,431-9,812","8,621",1,,Gurgaon,Residential Multistorey Apartment
Sector 60,Oct-Dec 2019,"7,535-9,604","8,569",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 60,Jul-Sep 2019,"7,485-9,680","8,583",1,,Gurgaon,Residential Multistorey Apartment
Sector 60,Apr-Jun 2019,"7,594-9,363","8,479",1,,Gurgaon,Residential Multistorey Apartment
Sector 60,Jan-Mar 2019,"7,789-9,376","8,582",,,Gurgaon,Residential Multistorey Apartment
Sector 60,Oct-Dec 2018,"7,851-9,399","8,625",2,,Gurgaon,Residential Multistorey Apartment
Sector 60,Jul-Sep 2018,"7,943-9,592","8,768",0.5,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 61,Oct-Dec 2024,"14,149-20,614","17,382",4,,Gurgaon,Residential Multistorey Apartment
Sector 61,Jul-Sep 2024,"13,412-20,029","16,721",4,,Gurgaon,Residential Multistorey Apartment
Sector 61,Apr-Jun 2024,"12,977-19,280","16,129",4,,Gurgaon,Residential Multistorey Apartment
Sector 61,Jan-Mar 2024,"12,279-18,755","15,517",5,,Gurgaon,Residential Multistorey Apartment
Sector 61,Oct-Dec 2023,"11,712-17,723","14,718",6,,Gurgaon,Residential Multistorey Apartment
Sector 61,Jul-Sep 2023,"10,960-16,908","13,934",8,,Gurgaon,Residential Multistorey Apartment
Sector 61,Apr-Jun 2023,"10,292-15,614","12,953",4,,Gurgaon,Residential Multistorey Apartment
Sector 61,Jan-Mar 2023,"9,882-15,112","12,497",2,,Gurgaon,Residential Multistorey Apartment
Sector 61,Oct-Dec 2022,"9,614-15,912","12,763",5,,Gurgaon,Residential Multistorey Apartment
Sector 61,Jul-Sep 2022,"8,796-15,455","12,125",23,,Gurgaon,Residential Multistorey Apartment
Sector 61,Apr-Jun 2022,"8,383-11,317","9,850",4,,Gurgaon,Residential Multistorey Apartment
Sector 61,Jan-Mar 2022,"8,232-10,772","9,502",3,,Gurgaon,Residential Multistorey Apartment
Sector 61,Oct-Dec 2021,"8,001-10,452","9,227",1,,Gurgaon,Residential Multistorey Apartment
Sector 61,Jul-Sep 2021,"7,898-10,397","9,148",2,,Gurgaon,Residential Multistorey Apartment
Sector 61,Apr-Jun 2021,"7,496-10,524","9,010",2,,Gurgaon,Residential Multistorey Apartment
Sector 61,Jan-Mar 2021,"7,656-9,975","8,815",3,,Gurgaon,Residential Multistorey Apartment
Sector 61,Oct-Dec 2020,"7,511-9,613","8,562",1,,Gurgaon,Residential Multistorey Apartment
Sector 61,Jul-Sep 2020,"7,468-9,482","8,475",1,,Gurgaon,Residential Multistorey Apartment
Sector 61,Apr-Jun 2020,"7,264-9,463","8,364",1,,Gurgaon,Residential Multistorey Apartment
Sector 61,Jan-Mar 2020,"7,549-9,416","8,482",2,,Gurgaon,Residential Multistorey Apartment
Sector 61,Oct-Dec 2019,"7,669-9,610","8,639",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 61,Jul-Sep 2019,"7,690-9,624","8,657",,,Gurgaon,Residential Multistorey Apartment
Sector 61,Apr-Jun 2019,"7,670-9,628","8,649",,,Gurgaon,Residential Multistorey Apartment
Sector 61,Jan-Mar 2019,"7,721-9,567","8,644",2,,Gurgaon,Residential Multistorey Apartment
Sector 61,Oct-Dec 2018,"7,596-9,349","8,472",2,,Gurgaon,Residential Multistorey Apartment
Sector 61,Jul-Sep 2018,"7,414-9,269","8,342",3,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 62,Oct-Dec 2024,"15,369-22,966","19,167",1,,Gurgaon,Residential Multistorey Apartment
Sector 62,Jul-Sep 2024,"15,419-23,111","19,265",5,,Gurgaon,Residential Multistorey Apartment
Sector 62,Apr-Jun 2024,"14,540-22,298","18,419",3,,Gurgaon,Residential Multistorey Apartment
Sector 62,Jan-Mar 2024,"14,049-21,620","17,835",7,,Gurgaon,Residential Multistorey Apartment
Sector 62,Oct-Dec 2023,"13,451-19,901","16,676",7,,Gurgaon,Residential Multistorey Apartment
Sector 62,Jul-Sep 2023,"12,892-18,384","15,638",6,,Gurgaon,Residential Multistorey Apartment
Sector 62,Apr-Jun 2023,"12,012-17,614","14,813",10,,Gurgaon,Residential Multistorey Apartment
Sector 62,Jan-Mar 2023,"10,798-16,074","13,436",2,,Gurgaon,Residential Multistorey Apartment
Sector 62,Oct-Dec 2022,"10,530-15,858","13,194",2,,Gurgaon,Residential Multistorey Apartment
Sector 62,Jul-Sep 2022,"10,352-15,496","12,924",4,,Gurgaon,Residential Multistorey Apartment
Sector 62,Apr-Jun 2022,"9,877-14,865","12,371",7,,Gurgaon,Residential Multistorey Apartment
Sector 62,Jan-Mar 2022,"9,433-13,630","11,532",3,,Gurgaon,Residential Multistorey Apartment
Sector 62,Oct-Dec 2021,"9,225-13,074","11,149",4,,Gurgaon,Residential Multistorey Apartment
Sector 62,Jul-Sep 2021,"8,973-12,498","10,736",4,,Gurgaon,Residential Multistorey Apartment
Sector 62,Apr-Jun 2021,"8,897-11,744","10,320",2,,Gurgaon,Residential Multistorey Apartment
Sector 62,Jan-Mar 2021,"8,785-11,486","10,136",5,,Gurgaon,Residential Multistorey Apartment
Sector 62,Oct-Dec 2020,"8,424-10,938","9,681",3,,Gurgaon,Residential Multistorey Apartment
Sector 62,Jul-Sep 2020,"8,135-10,660","9,397",1,,Gurgaon,Residential Multistorey Apartment
Sector 62,Apr-Jun 2020,"7,984-10,706","9,345",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 62,Jan-Mar 2020,"8,039-10,590","9,314",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 62,Oct-Dec 2019,"8,121-10,535","9,328",,,Gurgaon,Residential Multistorey Apartment
