Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Saket,Jan-Mar 2020,"10,200-15,951","13,075",2,,New Delhi,Residential Multistorey Apartment
Saket,Oct-Dec 2019,"10,328-16,256","13,292",3,,New Delhi,Residential Multistorey Apartment
Saket,Jul-Sep 2019,"11,104-16,345","13,725",3,,New Delhi,Residential Multistorey Apartment
Saket,Apr-Jun 2019,"11,514-16,731","14,123",9,,New Delhi,Residential Multistorey Apartment
Saket,Jan-Mar 2019,"10,325-15,523","12,924",4,,New Delhi,Residential Multistorey Apartment
Saket,Oct-Dec 2018,"10,301-16,688","13,495",6,,New Delhi,Residential Multistorey Apartment
Saket,Jul-Sep 2018,"11,384-17,432","14,408",,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sarita Vihar,Oct-Dec 2024,"9,300-13,376","11,338",2,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Jul-Sep 2024,"9,070-13,084","11,077",2,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Apr-Jun 2024,"8,833-12,845","10,839",3,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Jan-Mar 2024,"8,684-12,453","10,569",2,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Oct-Dec 2023,"8,514-12,302","10,408",2,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Jul-Sep 2023,"8,274-12,145","10,209",0.3,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Apr-Jun 2023,"8,240-12,115","10,178",0.1,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Jan-Mar 2023,"8,212-12,123","10,167",2,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Oct-Dec 2022,"8,090-11,870","9,980",2,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Jul-Sep 2022,"8,185-12,259","10,222",2,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Apr-Jun 2022,"7,988-11,998","9,993",1,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Jan-Mar 2022,"7,962-11,900","9,931",2,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Oct-Dec 2021,"7,897-11,637","9,767",1,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Jul-Sep 2021,"7,845-11,816","9,831",1,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Apr-Jun 2021,"7,969-11,544","9,756",1,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Jan-Mar 2021,"7,912-11,363","9,637",,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Oct-Dec 2020,"7,823-11,440","9,631",1,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Jul-Sep 2020,"7,745-11,409","9,577",1,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Apr-Jun 2020,"7,835-11,177","9,506",0.2,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Jan-Mar 2020,"7,890-11,159","9,525",1,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Oct-Dec 2019,"7,931-11,343","9,637",2,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Jul-Sep 2019,"7,818-11,090","9,454",3,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Apr-Jun 2019,"8,031-11,404","9,717",1,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Jan-Mar 2019,"8,088-11,623","9,856",0.4,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Oct-Dec 2018,"7,848-11,789","9,818",3,,New Delhi,Residential Multistorey Apartment
Sarita Vihar,Jul-Sep 2018,"7,855-11,290","9,572",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sector 10 Dwarka,Oct-Dec 2024,"12,335-16,177","14,256",4,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Jul-Sep 2024,"11,410-16,081","13,745",6,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Apr-Jun 2024,"10,702-15,213","12,958",4,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Jan-Mar 2024,"10,271-14,696","12,484",6,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Oct-Dec 2023,"9,675-13,790","11,733",6,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Jul-Sep 2023,"9,323-12,875","11,099",4,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Apr-Jun 2023,"8,989-12,313","10,651",2,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Jan-Mar 2023,"8,929-11,856","10,393",2,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Oct-Dec 2022,"8,743-11,729","10,236",1,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Jul-Sep 2022,"8,663-11,667","10,165",1,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Apr-Jun 2022,"8,614-11,513","10,064",1,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Jan-Mar 2022,"8,520-11,345","9,932",3,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Oct-Dec 2021,"8,287-11,071","9,679",1,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Jul-Sep 2021,"8,280-10,793","9,536",3,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Apr-Jun 2021,"8,087-10,504","9,296",2,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Jan-Mar 2021,"7,971-10,286","9,128",1,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Oct-Dec 2020,"7,881-10,252","9,067",1,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Jul-Sep 2020,"7,753-10,267","9,010",1,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Apr-Jun 2020,"7,769-10,345","9,057",1,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Jan-Mar 2020,"7,794-10,464","9,129",,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Oct-Dec 2019,"7,655-10,588","9,121",1,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Jul-Sep 2019,"7,558-10,549","9,053",2,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Apr-Jun 2019,"7,660-10,119","8,890",0.3,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Jan-Mar 2019,"7,621-10,220","8,920",,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Oct-Dec 2018,"7,600-10,246","8,923",0.4,,New Delhi,Residential Multistorey Apartment
Sector 10 Dwarka,Jul-Sep 2018,"7,522-10,398","8,960",4,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sector 11 Dwarka,Oct-Dec 2024,"11,646-16,394","14,020",4,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Jul-Sep 2024,"11,147-15,800","13,473",4,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Apr-Jun 2024,"10,645-15,278","12,961",7,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Jan-Mar 2024,"9,737-14,566","12,151",5,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Oct-Dec 2023,"9,574-13,559","11,567",4,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Jul-Sep 2023,"8,996-13,167","11,082",5,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Apr-Jun 2023,"8,813-12,296","10,554",2,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Jan-Mar 2023,"8,494-12,186","10,340",1,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Oct-Dec 2022,"8,542-12,006","10,274",0.4,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Jul-Sep 2022,"8,475-11,998","10,236",4,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Apr-Jun 2022,"8,208-11,522","9,865",2,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Jan-Mar 2022,"8,049-11,213","9,631",1,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Oct-Dec 2021,"7,928-11,102","9,515",0.3,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Jul-Sep 2021,"7,926-11,056","9,491",1,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Apr-Jun 2021,"7,860-10,973","9,416",2,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Jan-Mar 2021,"7,800-10,651","9,225",1,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Oct-Dec 2020,"7,615-10,742","9,179",0.1,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Jul-Sep 2020,"7,607-10,725","9,166",1,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Apr-Jun 2020,"7,691-10,766","9,228",0.3,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Jan-Mar 2020,"7,767-10,749","9,258",1,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Oct-Dec 2019,"7,569-10,751","9,160",,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Jul-Sep 2019,"7,540-10,764","9,152",1,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Apr-Jun 2019,"7,546-10,500","9,023",0.2,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Jan-Mar 2019,"7,531-10,552","9,042",,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Oct-Dec 2018,"7,507-10,583","9,045",1,,New Delhi,Residential Multistorey Apartment
Sector 11 Dwarka,Jul-Sep 2018,"7,509-10,488","8,999",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sector 12 Dwarka,Oct-Dec 2024,"11,677-16,646","14,161",7,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Jul-Sep 2024,"10,919-15,555","13,237",5,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Apr-Jun 2024,"10,306-14,979","12,643",6,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Jan-Mar 2024,"9,772-14,184","11,978",5,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Oct-Dec 2023,"9,432-13,350","11,391",4,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Jul-Sep 2023,"9,143-12,791","10,967",4,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Apr-Jun 2023,"8,711-12,430","10,571",3,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Jan-Mar 2023,"8,355-12,230","10,292",2,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Oct-Dec 2022,"8,280-11,915","10,098",2,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Jul-Sep 2022,"8,155-11,590","9,872",2,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Apr-Jun 2022,"8,111-11,290","9,701",1,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Jan-Mar 2022,"7,983-11,211","9,597",2,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Oct-Dec 2021,"7,834-11,072","9,453",2,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Jul-Sep 2021,"7,735-10,832","9,284",0.2,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Apr-Jun 2021,"7,782-10,821","9,302",1,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Jan-Mar 2021,"7,671-10,712","9,192",2,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Oct-Dec 2020,"7,466-10,552","9,009",0.3,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Jul-Sep 2020,"7,418-10,552","8,985",1,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Apr-Jun 2020,"7,483-10,317","8,900",1,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Jan-Mar 2020,"7,315-10,575","8,945",1,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Oct-Dec 2019,"7,223-10,512","8,868",1,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Jul-Sep 2019,"7,193-10,342","8,768",0.4,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Apr-Jun 2019,"7,350-10,252","8,801",0.3,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Jan-Mar 2019,"7,326-10,217","8,772",1,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Oct-Dec 2018,"7,164-10,251","8,707",0.3,,New Delhi,Residential Multistorey Apartment
Sector 12 Dwarka,Jul-Sep 2018,"7,086-10,269","8,677",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sector 13 Dwarka,Oct-Dec 2024,"11,063-15,614","13,339",6,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Jul-Sep 2024,"10,499-14,624","12,561",7,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Apr-Jun 2024,"9,745-13,795","11,770",8,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Jan-Mar 2024,"9,207-12,605","10,906",1,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Oct-Dec 2023,"9,110-12,506","10,808",4,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Jul-Sep 2023,"8,855-11,968","10,412",7,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Apr-Jun 2023,"8,318-11,128","9,723",2,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Jan-Mar 2023,"8,191-10,826","9,508",1,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Oct-Dec 2022,"8,149-10,625","9,387",0.1,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Jul-Sep 2022,"8,171-10,583","9,377",2,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Apr-Jun 2022,"7,896-10,499","9,197",4,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Jan-Mar 2022,"7,614-10,114","8,864",0.5,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Oct-Dec 2021,"7,648-9,999","8,824",2,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Jul-Sep 2021,"7,538-9,747","8,642",1,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Apr-Jun 2021,"7,306-9,819","8,562",0.5,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Jan-Mar 2021,"7,303-9,816","8,559",0.5,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Oct-Dec 2020,"7,309-9,812","8,561",1,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Jul-Sep 2020,"7,349-9,874","8,612",0.3,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Apr-Jun 2020,"7,175-10,000","8,587",3,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Jan-Mar 2020,"7,004-9,738","8,371",2,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Oct-Dec 2019,"6,782-9,667","8,225",1,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Jul-Sep 2019,"6,928-9,622","8,275",3,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Apr-Jun 2019,"7,327-9,703","8,515",2,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Jan-Mar 2019,"7,300-10,100","8,700",1,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Oct-Dec 2018,"7,096-10,181","8,638",0.3,,New Delhi,Residential Multistorey Apartment
Sector 13 Dwarka,Jul-Sep 2018,"7,220-10,112","8,666",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sector 13 Rohini,Oct-Dec 2024,"11,576-18,535","15,055",2,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Jul-Sep 2024,"11,613-18,035","14,824",1,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Apr-Jun 2024,"11,366-18,110","14,738",6,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Jan-Mar 2024,"10,687-17,201","13,944",4,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Oct-Dec 2023,"11,055-17,883","14,469",2,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Jul-Sep 2023,"11,339-18,085","14,712",2,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Apr-Jun 2023,"10,999-17,829","14,414",2,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Jan-Mar 2023,"11,337-18,207","14,772",4,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Oct-Dec 2022,"10,937-17,433","14,185",3,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Jul-Sep 2022,"10,570-16,855","13,713",5,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Apr-Jun 2022,"11,043-17,781","14,412",5,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Jan-Mar 2022,"10,418-16,982","13,700",0.4,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Oct-Dec 2021,"10,647-16,852","13,750",3,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Jul-Sep 2021,"10,848-17,599","14,223",3,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Apr-Jun 2021,"10,427-17,264","13,845",4,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Jan-Mar 2021,"10,166-16,458","13,312",,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Oct-Dec 2020,"10,337-16,308","13,323",1,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Jul-Sep 2020,"10,660-15,627","13,144",2,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Apr-Jun 2020,"10,386-15,303","12,845",2,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Jan-Mar 2020,"10,495-15,743","13,119",2,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Oct-Dec 2019,"10,618-16,046","13,332",1,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Jul-Sep 2019,"10,198-16,141","13,170",0.4,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Apr-Jun 2019,"10,275-15,973","13,124",4,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Jan-Mar 2019,"10,062-15,078","12,570",1,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Oct-Dec 2018,"9,977-15,432","12,704",9,,New Delhi,Residential Multistorey Apartment
Sector 13 Rohini,Jul-Sep 2018,"9,141-14,205","11,673",5,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sector 14 Rohini,Oct-Dec 2024,"12,040-18,648","15,344",3,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Jul-Sep 2024,"12,446-19,238","15,842",7,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Apr-Jun 2024,"12,621-21,275","16,948",5,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Jan-Mar 2024,"11,660-20,499","16,079",2,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Oct-Dec 2023,"11,498-19,897","15,697",2,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Jul-Sep 2023,"11,280-19,423","15,352",0.3,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Apr-Jun 2023,"11,209-19,581","15,395",3,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Jan-Mar 2023,"11,089-18,859","14,974",3,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Oct-Dec 2022,"11,051-17,985","14,518",1,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Jul-Sep 2022,"11,310-17,487","14,398",3,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Apr-Jun 2022,"11,330-16,723","14,027",3,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Jan-Mar 2022,"11,064-17,839","14,451",1,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Oct-Dec 2021,"10,751-17,820","14,286",2,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Jul-Sep 2021,"10,762-18,282","14,522",0.2,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Apr-Jun 2021,"10,826-18,166","14,496",2,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Jan-Mar 2021,"10,714-17,691","14,202",4,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Oct-Dec 2020,"10,476-16,880","13,678",3,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Jul-Sep 2020,"10,540-17,637","14,089",1,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Apr-Jun 2020,"10,300-17,200","13,800",2,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Jan-Mar 2020,"9,764-17,168","13,466",2,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Oct-Dec 2019,"10,171-17,268","13,719",6,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Jul-Sep 2019,"10,131-15,733","12,932",1,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Apr-Jun 2019,"9,874-16,173","13,023",9,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Jan-Mar 2019,"10,820-17,799","14,309",3,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Oct-Dec 2018,"10,728-18,778","14,753",1,,New Delhi,Residential Multistorey Apartment
Sector 14 Rohini,Jul-Sep 2018,"10,600-18,400","14,500",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sector 18 Dwarka,Oct-Dec 2024,"12,451-17,147","14,799",5,,New Delhi,Residential Multistorey Apartment
Sector 18 Dwarka,Jul-Sep 2024,"11,889-16,222","14,055",5,,New Delhi,Residential Multistorey Apartment
Sector 18 Dwarka,Apr-Jun 2024,"11,025-15,742","13,384",6,,New Delhi,Residential Multistorey Apartment
Sector 18 Dwarka,Jan-Mar 2024,"10,332-14,829","12,581",6,,New Delhi,Residential Multistorey Apartment
Sector 18 Dwarka,Oct-Dec 2023,"9,858-13,945","11,902",6,,New Delhi,Residential Multistorey Apartment
Sector 18 Dwarka,Jul-Sep 2023,"9,354-13,148","11,251",6,,New Delhi,Residential Multistorey Apartment
Sector 18 Dwarka,Apr-Jun 2023,"8,855-12,473","10,664",3,,New Delhi,Residential Multistorey Apartment
Sector 18 Dwarka,Jan-Mar 2023,"8,802-11,970","10,386",0.5,,New Delhi,Residential Multistorey Apartment
Sector 18 Dwarka,Oct-Dec 2022,"8,842-11,833","10,338",2,,New Delhi,Residential Multistorey Apartment
Sector 18 Dwarka,Jul-Sep 2022,"8,648-11,616","10,132",3,,New Delhi,Residential Multistorey Apartment
Sector 18 Dwarka,Apr-Jun 2022,"8,350-11,398","9,874",1,,New Delhi,Residential Multistorey Apartment
Sector 18 Dwarka,Jan-Mar 2022,"8,266-11,239","9,752",2,,New Delhi,Residential Multistorey Apartment
